cacheMan argc: 5 [1:0x9876543210987654321098765432109876543210] [2:--verbose] [3:--fmt] [4:txt] 
cacheMan 0x9876543210987654321098765432109876543210 --verbose --fmt txt 
bn	tx
TIME ~ CLOCK - <INFO>  : Dup removed: 1440588.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1440588.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1440604.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1440604.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1440605.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1440605.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1440609.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440618.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440625.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1440625.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1440631.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440633.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1440641.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1440642.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1440658.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1440673.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1440677.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440679.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440679.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1440682.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1440683.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1440687.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1440687.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1440688.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440692.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440692.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1440692.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1440696.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440702.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440708.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440710.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440722.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440723.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1440726.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1440729.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440732.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440734.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1440734.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1440734.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1440735.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1440741.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440746.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1440748.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440752.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440755.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440758.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440768.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1440775.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440775.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1440781.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440784.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440785.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1440785.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1440790.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440799.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1440818.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440819.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440824.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1440825.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1440830.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1440840.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440840.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1440842.29
TIME ~ CLOCK - <INFO>  : Dup removed: 1440842.32
TIME ~ CLOCK - <INFO>  : Dup removed: 1440855.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440857.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440864.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1440869.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440869.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440874.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1440875.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1440876.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1440876.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1440882.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1440891.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440893.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440902.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440902.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440904.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440911.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1440914.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440915.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1440922.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440929.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440931.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440932.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440933.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440941.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440950.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440950.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440950.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1440955.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1440955.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1440962.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1440962.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1440969.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1440973.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440975.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440980.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440984.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440988.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440993.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1440994.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1440996.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441000.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441002.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441012.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441012.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441015.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441019.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441028.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441030.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1441033.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441039.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1441043.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1441049.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441049.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1441049.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1441057.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441062.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441064.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441067.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441072.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441072.29
TIME ~ CLOCK - <INFO>  : Dup removed: 1441078.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441080.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1441081.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1441081.19
TIME ~ CLOCK - <INFO>  : Dup removed: 1441087.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441087.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1441087.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1441087.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1441112.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441113.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441115.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441130.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441133.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441142.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1441150.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441153.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441153.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441153.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441153.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1441157.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441167.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441169.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1441169.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441174.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441174.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1441186.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441187.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441187.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441193.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441198.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441198.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441198.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1441220.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441225.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441226.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441230.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441233.23
TIME ~ CLOCK - <INFO>  : Dup removed: 1441233.25
TIME ~ CLOCK - <INFO>  : Dup removed: 1441233.31
TIME ~ CLOCK - <INFO>  : Dup removed: 1441237.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441243.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441248.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441249.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441250.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441252.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441254.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441255.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441256.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441266.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441267.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1441270.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441273.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441281.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441286.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441287.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441290.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441297.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441299.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441302.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441310.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441312.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441315.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441316.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441316.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1441319.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441330.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441337.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1441338.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441347.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441357.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441361.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441367.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441367.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1441373.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441373.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1441373.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441377.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441377.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1441380.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441386.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441395.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1441396.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441407.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1441419.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1441429.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441430.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441435.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441446.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441452.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441461.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441479.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441516.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441520.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441521.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441523.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441546.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441550.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441558.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441562.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1441562.24
TIME ~ CLOCK - <INFO>  : Dup removed: 1441562.26
TIME ~ CLOCK - <INFO>  : Dup removed: 1441569.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1441569.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1441593.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441597.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1441599.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441599.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1441608.41
TIME ~ CLOCK - <INFO>  : Dup removed: 1441628.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441635.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441645.24
TIME ~ CLOCK - <INFO>  : Dup removed: 1441645.26
TIME ~ CLOCK - <INFO>  : Dup removed: 1441658.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1441658.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1441662.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1441663.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441666.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1441668.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441668.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1441668.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1441678.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441681.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1441685.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441688.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441688.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1441696.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1441707.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441708.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441718.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441721.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1441724.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1441724.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1441731.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441731.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1441740.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441742.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441746.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441752.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1441762.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441762.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441764.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441765.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1441776.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441776.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1441776.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1441778.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441784.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441785.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441789.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1441791.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441792.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1441792.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1441796.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1441816.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441818.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1441824.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441831.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441832.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441836.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1441846.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441846.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1441864.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441873.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441879.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441884.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441887.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441890.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441891.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441896.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441901.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441907.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441910.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441913.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441916.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441916.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441917.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441918.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1441919.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1441920.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441920.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1441939.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441940.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441944.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441944.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441944.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1441945.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441945.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1441945.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1441946.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1441958.22
TIME ~ CLOCK - <INFO>  : Dup removed: 1441959.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441961.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441965.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1441965.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441977.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1441977.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1441983.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1441987.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1441988.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1441989.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1442007.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442007.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442007.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1442009.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442012.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442016.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442040.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442044.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442059.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442060.24
TIME ~ CLOCK - <INFO>  : Dup removed: 1442063.32
TIME ~ CLOCK - <INFO>  : Dup removed: 1442063.33
TIME ~ CLOCK - <INFO>  : Dup removed: 1442068.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1442103.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1442107.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1442127.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442127.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442128.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1442129.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442133.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442136.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442149.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1442152.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442153.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442166.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442166.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442180.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442180.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442181.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442182.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442183.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442186.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1442187.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1442190.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442191.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442191.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442201.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442201.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442203.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442206.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442209.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442211.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442218.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442230.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1442238.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442241.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442245.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442248.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442249.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442256.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442256.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442256.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442259.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1442264.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442268.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442271.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442272.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442273.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442273.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442275.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442275.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1442276.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442277.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1442278.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442287.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442289.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1442297.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442301.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442311.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442311.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1442327.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442327.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1442334.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442334.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442335.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442341.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1442341.26
TIME ~ CLOCK - <INFO>  : Dup removed: 1442345.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1442351.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442354.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1442362.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1442362.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1442363.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442371.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442373.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442376.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1442376.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1442378.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442383.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442385.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442385.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442387.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442395.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442407.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442407.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1442410.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442410.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1442411.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1442414.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442416.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1442417.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442417.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442418.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1442419.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442422.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1442430.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1442430.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1442432.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1442432.21
TIME ~ CLOCK - <INFO>  : Dup removed: 1442432.23
