Env: TEST_NO_ARTICULATION=true
chifra export  0x9531c059098e3d194ff87febb587ab07b30b1306 --logs --last_block 10272064 --fmt csv
TEST[DATE|TIME] Addrs:  [0x9531c059098e3d194ff87febb587ab07b30b1306]
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] LastBlock:  10272064
TEST[DATE|TIME] Format:  csv
"blockNumber","transactionIndex","logIndex","transactionHash","timestamp","address","topic0","topic1","topic2","topic3","data","compressedLog"
"9853255","5","73","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000950c8eb2a7d2cfebed927d3c43f1de61515f865f","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","74","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000950c8eb2a7d2cfebed927d3c43f1de61515f865f","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","75","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000950d278a07c4dad13a7e3527bd8ea9aecbba0b3a","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","76","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000950d278a07c4dad13a7e3527bd8ea9aecbba0b3a","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","77","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000950debb98ad652a5509f4c061e22db903b245608","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","78","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000950debb98ad652a5509f4c061e22db903b245608","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","79","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009514cef98c1da45873fb13fe0e6d8d7afaf7c34c","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","80","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009514cef98c1da45873fb13fe0e6d8d7afaf7c34c","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","81","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009515c607cf6c7338007a698f0c2fdb4cb9975ced","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","82","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009515c607cf6c7338007a698f0c2fdb4cb9975ced","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","83","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000951981c50fcfff3dbfa7d08518b7e1e4c39228dd","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","84","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000951981c50fcfff3dbfa7d08518b7e1e4c39228dd","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","85","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009519a96d291e310eec82766aa826d230cbb59664","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","86","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009519a96d291e310eec82766aa826d230cbb59664","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","87","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000951f92e79bcebbf58843c905c4769cec4e242676","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","88","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000951f92e79bcebbf58843c905c4769cec4e242676","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","89","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095209e60c1230eebaedaf935d4a92b116dfb77a2","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","90","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095209e60c1230eebaedaf935d4a92b116dfb77a2","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","91","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009521781dcdf9dbe655b615f687a0b64bcebb2a09","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","92","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009521781dcdf9dbe655b615f687a0b64bcebb2a09","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","93","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009521df67702a210dcd590801b2181d3268896e6d","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","94","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009521df67702a210dcd590801b2181d3268896e6d","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","95","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009523b0f942df361cd2f412aed22bbe8e4fa00e55","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","96","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009523b0f942df361cd2f412aed22bbe8e4fa00e55","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","97","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095256b1cae158a8771920d04d2512c34cc3bd129","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","98","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095256b1cae158a8771920d04d2512c34cc3bd129","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","99","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009528efc2110a9992d193246ce5e2a71f77f5dcaf","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","100","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009528efc2110a9992d193246ce5e2a71f77f5dcaf","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","101","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095294bd05d48a3bdb860a75476bcab7920f8e185","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","102","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095294bd05d48a3bdb860a75476bcab7920f8e185","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","103","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000952c925946fde97aad46c3242c64743cedfb44d5","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","104","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000952c925946fde97aad46c3242c64743cedfb44d5","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","105","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000952db05e32a24cfef1b4dea212c837a0fee06b1a","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","106","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000952db05e32a24cfef1b4dea212c837a0fee06b1a","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","107","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000952de19a6b351f5655aff387b71f4b90b211b6a2","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","108","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000952de19a6b351f5655aff387b71f4b90b211b6a2","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","109","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000952dea9a731bbcab084315dbda18870b32d3b942","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","110","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000952dea9a731bbcab084315dbda18870b32d3b942","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","111","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","112","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","113","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095349864d86b4fd0995a5539f57e6cebba8670f0","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","114","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095349864d86b4fd0995a5539f57e6cebba8670f0","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","115","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009541bebe7bd9a03e95afb5a45f400290a9014938","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","116","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009541bebe7bd9a03e95afb5a45f400290a9014938","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","117","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095427d67f4404020a82b05b237cdbe80544a10a2","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","118","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095427d67f4404020a82b05b237cdbe80544a10a2","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","119","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095468fa74201981cfa4a8d4675ffe522f3e12c4c","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","120","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095468fa74201981cfa4a8d4675ffe522f3e12c4c","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","121","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009552da7aa590d576ab6fc65b663e727fa1e1674c","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","122","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009552da7aa590d576ab6fc65b663e727fa1e1674c","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","123","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009553eb453af6948ee0520f68c14c83d78809fb52","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","124","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009553eb453af6948ee0520f68c14c83d78809fb52","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","125","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009554dc74fc67da728f7fd8f2509be1006a46a541","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","126","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009554dc74fc67da728f7fd8f2509be1006a46a541","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","127","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x00000000000000000000000095560988d4e4202e42fa11237abd3b6bd7749bf5","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","128","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x00000000000000000000000095560988d4e4202e42fa11237abd3b6bd7749bf5","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","129","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x000000000000000000000000955a7b0196dd3b6b91afddd145d8a2da0dd6a0d0","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","130","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x000000000000000000000000955a7b0196dd3b6b91afddd145d8a2da0dd6a0d0","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","131","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009563720859987a014f45e3ab7bb372b0a209d224","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","132","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009563720859987a014f45e3ab7bb372b0a209d224","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","133","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000c12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x0000000000000000000000009568597eb5bb0e43eca47450af4bae05542e792d","","0x000000000000000000000000000000000000000000000000000050d809593800",""
"9853255","5","134","0xcf04e5889e7359ed8dd0873256d235f0d89657ed7a24effd7288a80e65abf151","1586638463","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0xba89ad6709373f454c31524e8c39cef3cdd4b0e8cfde0ccddbd419a2e488be6b","0x0000000000000000000000009568597eb5bb0e43eca47450af4bae05542e792d","","","0x000000000000000000000000000000000000000000000000000050d809593800",""
