getQuotes argc: 3 [1:--fmt] [2:csv] 
getQuotes --fmt csv 
"timestamp","date","close"
"1486814400","2017-02-11 12:00:00 UTC","11.20373"
"1486821600","2017-02-11 14:00:00 UTC","11.24500"
"1486828800","2017-02-11 16:00:00 UTC","11.18266"
"1486836000","2017-02-11 18:00:00 UTC","11.16988"
"1486843200","2017-02-11 20:00:00 UTC","11.26823"
"1486850400","2017-02-11 22:00:00 UTC","11.27078"
"1486857600","2017-02-12 00:00:00 UTC","11.27840"
"1486864800","2017-02-12 02:00:00 UTC","11.25009"
"1486872000","2017-02-12 04:00:00 UTC","11.24636"
"1486879200","2017-02-12 06:00:00 UTC","11.30962"
"1486886400","2017-02-12 08:00:00 UTC","11.28264"
"1486893600","2017-02-12 10:00:00 UTC","11.30000"
"1486900800","2017-02-12 12:00:00 UTC","11.26035"
"1486908000","2017-02-12 14:00:00 UTC","11.26035"
"1486915200","2017-02-12 16:00:00 UTC","11.26040"
"1486922400","2017-02-12 18:00:00 UTC","11.27312"
"1486929600","2017-02-12 20:00:00 UTC","11.28867"
"1486936800","2017-02-12 22:00:00 UTC","11.34000"
"1486944000","2017-02-13 00:00:00 UTC","11.31981"
"1486951200","2017-02-13 02:00:00 UTC","11.30000"
"1486958400","2017-02-13 04:00:00 UTC","11.36293"
"1486965600","2017-02-13 06:00:00 UTC","11.31961"
"1486972800","2017-02-13 08:00:00 UTC","11.29826"
"1486980000","2017-02-13 10:00:00 UTC","11.22773"
"1486987200","2017-02-13 12:00:00 UTC","11.22908"
"1486994400","2017-02-13 14:00:00 UTC","11.20000"
"1487001600","2017-02-13 16:00:00 UTC","11.20990"
"1487008800","2017-02-13 18:00:00 UTC","11.16600"
"1487016000","2017-02-13 20:00:00 UTC","11.17102"
"1487023200","2017-02-13 22:00:00 UTC","11.23531"
"1487030400","2017-02-14 00:00:00 UTC","11.29140"
"1487037600","2017-02-14 02:00:00 UTC","11.32000"
"1487044800","2017-02-14 04:00:00 UTC","11.94831"
"1487052000","2017-02-14 06:00:00 UTC","12.06792"
"1487059200","2017-02-14 08:00:00 UTC","11.97065"
"1487066400","2017-02-14 10:00:00 UTC","12.27053"
"1487073600","2017-02-14 12:00:00 UTC","12.19000"
"1487080800","2017-02-14 14:00:00 UTC","12.53000"
"1487088000","2017-02-14 16:00:00 UTC","12.65000"
"1487095200","2017-02-14 18:00:00 UTC","12.68718"
"1487102400","2017-02-14 20:00:00 UTC","12.86712"
"1487109600","2017-02-14 22:00:00 UTC","12.95773"
"1487116800","2017-02-15 00:00:00 UTC","12.98100"
"1487124000","2017-02-15 02:00:00 UTC","12.94119"
"1487131200","2017-02-15 04:00:00 UTC","12.72990"
"1487138400","2017-02-15 06:00:00 UTC","12.61895"
"1487145600","2017-02-15 08:00:00 UTC","12.89000"
"1487152800","2017-02-15 10:00:00 UTC","12.83000"
"1487160000","2017-02-15 12:00:00 UTC","12.84000"
"1487167200","2017-02-15 14:00:00 UTC","12.81036"
"1487174400","2017-02-15 16:00:00 UTC","12.78580"
"1487181600","2017-02-15 18:00:00 UTC","12.79273"
"1487188800","2017-02-15 20:00:00 UTC","12.80000"
"1487196000","2017-02-15 22:00:00 UTC","13.07406"
"1487203200","2017-02-16 00:00:00 UTC","12.90750"
"1487210400","2017-02-16 02:00:00 UTC","12.84714"
"1487217600","2017-02-16 04:00:00 UTC","12.64371"
"1487224800","2017-02-16 06:00:00 UTC","12.70000"
"1487232000","2017-02-16 08:00:00 UTC","12.75500"
"1487239200","2017-02-16 10:00:00 UTC","12.80239"
"1487246400","2017-02-16 12:00:00 UTC","12.80242"
"1487253600","2017-02-16 14:00:00 UTC","12.82831"
"1487260800","2017-02-16 16:00:00 UTC","12.81044"
"1487268000","2017-02-16 18:00:00 UTC","12.77000"
"1487275200","2017-02-16 20:00:00 UTC","12.78968"
"1487282400","2017-02-16 22:00:00 UTC","12.85115"
"1487289600","2017-02-17 00:00:00 UTC","12.84991"
"1487296800","2017-02-17 02:00:00 UTC","12.81844"
"1487304000","2017-02-17 04:00:00 UTC","12.81844"
"1487311200","2017-02-17 06:00:00 UTC","12.82000"
"1487318400","2017-02-17 08:00:00 UTC","12.87348"
"1487325600","2017-02-17 10:00:00 UTC","12.84636"
"1487332800","2017-02-17 12:00:00 UTC","12.74000"
"1487340000","2017-02-17 14:00:00 UTC","12.74000"
"1487347200","2017-02-17 16:00:00 UTC","12.70501"
"1487354400","2017-02-17 18:00:00 UTC","12.78963"
"1487361600","2017-02-17 20:00:00 UTC","12.76465"
"1487368800","2017-02-17 22:00:00 UTC","12.72736"
"1487376000","2017-02-18 00:00:00 UTC","12.75977"
"1487383200","2017-02-18 02:00:00 UTC","12.75986"
"1487390400","2017-02-18 04:00:00 UTC","12.83407"
"1487397600","2017-02-18 06:00:00 UTC","12.82699"
"1487404800","2017-02-18 08:00:00 UTC","12.84215"
"1487412000","2017-02-18 10:00:00 UTC","12.75418"
"1487419200","2017-02-18 12:00:00 UTC","12.75141"
"1487426400","2017-02-18 14:00:00 UTC","12.85000"
"1487433600","2017-02-18 16:00:00 UTC","12.85000"
"1487440800","2017-02-18 18:00:00 UTC","12.78393"
"1487448000","2017-02-18 20:00:00 UTC","12.79598"
"1487455200","2017-02-18 22:00:00 UTC","12.87000"
"1487462400","2017-02-19 00:00:00 UTC","12.81102"
"1487469600","2017-02-19 02:00:00 UTC","12.78718"
"1487476800","2017-02-19 04:00:00 UTC","12.79753"
"1487484000","2017-02-19 06:00:00 UTC","12.85778"
"1487491200","2017-02-19 08:00:00 UTC","12.91913"
"1487498400","2017-02-19 10:00:00 UTC","12.84320"
"1487505600","2017-02-19 12:00:00 UTC","12.81810"
"1487512800","2017-02-19 14:00:00 UTC","12.81577"
"1487520000","2017-02-19 16:00:00 UTC","12.84498"
"1487527200","2017-02-19 18:00:00 UTC","12.81577"
"1487534400","2017-02-19 20:00:00 UTC","12.77000"
"1487541600","2017-02-19 22:00:00 UTC","12.83499"
"1487548800","2017-02-20 00:00:00 UTC","12.78214"
"1487556000","2017-02-20 02:00:00 UTC","12.80000"
"1487563200","2017-02-20 04:00:00 UTC","12.85850"
"1487570400","2017-02-20 06:00:00 UTC","12.84797"
"1487577600","2017-02-20 08:00:00 UTC","12.83935"
"1487584800","2017-02-20 10:00:00 UTC","12.88000"
"1487592000","2017-02-20 12:00:00 UTC","12.75913"
"1487599200","2017-02-20 14:00:00 UTC","12.74812"
"1487606400","2017-02-20 16:00:00 UTC","12.81000"
"1487613600","2017-02-20 18:00:00 UTC","12.79279"
"1487620800","2017-02-20 20:00:00 UTC","12.80000"
"1487628000","2017-02-20 22:00:00 UTC","12.80564"
"1487635200","2017-02-21 00:00:00 UTC","12.30561"
"1487642400","2017-02-21 02:00:00 UTC","12.67999"
"1487649600","2017-02-21 04:00:00 UTC","12.55000"
"1487656800","2017-02-21 06:00:00 UTC","12.54001"
"1487664000","2017-02-21 08:00:00 UTC","12.63000"
"1487671200","2017-02-21 10:00:00 UTC","12.67011"
"1487678400","2017-02-21 12:00:00 UTC","12.76100"
"1487685600","2017-02-21 14:00:00 UTC","12.77000"
"1487692800","2017-02-21 16:00:00 UTC","12.82002"
"1487700000","2017-02-21 18:00:00 UTC","12.77328"
"1487707200","2017-02-21 20:00:00 UTC","12.72801"
"1487714400","2017-02-21 22:00:00 UTC","12.73206"
"1487721600","2017-02-22 00:00:00 UTC","12.81620"
"1487728800","2017-02-22 02:00:00 UTC","12.78602"
"1487736000","2017-02-22 04:00:00 UTC","12.77000"
"1487743200","2017-02-22 06:00:00 UTC","12.77602"
"1487750400","2017-02-22 08:00:00 UTC","12.77165"
"1487757600","2017-02-22 10:00:00 UTC","12.76000"
"1487764800","2017-02-22 12:00:00 UTC","12.75393"
"1487772000","2017-02-22 14:00:00 UTC","12.73945"
"1487779200","2017-02-22 16:00:00 UTC","12.74518"
"1487786400","2017-02-22 18:00:00 UTC","12.71002"
"1487793600","2017-02-22 20:00:00 UTC","12.65400"
"1487800800","2017-02-22 22:00:00 UTC","12.63001"
"1487808000","2017-02-23 00:00:00 UTC","12.65126"
"1487815200","2017-02-23 02:00:00 UTC","12.65100"
"1487822400","2017-02-23 04:00:00 UTC","12.68283"
"1487829600","2017-02-23 06:00:00 UTC","12.69192"
"1487836800","2017-02-23 08:00:00 UTC","12.73100"
"1487844000","2017-02-23 10:00:00 UTC","12.76646"
"1487851200","2017-02-23 12:00:00 UTC","12.76517"
"1487858400","2017-02-23 14:00:00 UTC","12.76600"
"1487865600","2017-02-23 16:00:00 UTC","12.86000"
"1487872800","2017-02-23 18:00:00 UTC","12.81877"
"1487880000","2017-02-23 20:00:00 UTC","12.95002"
"1487887200","2017-02-23 22:00:00 UTC","13.26336"
"1487894400","2017-02-24 00:00:00 UTC","13.29000"
"1487901600","2017-02-24 02:00:00 UTC","13.13226"
"1487908800","2017-02-24 04:00:00 UTC","13.20000"
"1487916000","2017-02-24 06:00:00 UTC","13.16949"
"1487923200","2017-02-24 08:00:00 UTC","12.96731"
"1487930400","2017-02-24 10:00:00 UTC","13.24000"
"1487937600","2017-02-24 12:00:00 UTC","13.01900"
"1487944800","2017-02-24 14:00:00 UTC","13.20000"
"1487952000","2017-02-24 16:00:00 UTC","13.22274"
"1487959200","2017-02-24 18:00:00 UTC","13.21151"
"1487966400","2017-02-24 20:00:00 UTC","13.10100"
"1487973600","2017-02-24 22:00:00 UTC","13.10000"
"1487980800","2017-02-25 00:00:00 UTC","13.17832"
"1487988000","2017-02-25 02:00:00 UTC","13.05000"
"1487995200","2017-02-25 04:00:00 UTC","13.00185"
"1488002400","2017-02-25 06:00:00 UTC","13.21542"
"1488009600","2017-02-25 08:00:00 UTC","13.23494"
"1488016800","2017-02-25 10:00:00 UTC","13.23556"
"1488024000","2017-02-25 12:00:00 UTC","13.37032"
"1488031200","2017-02-25 14:00:00 UTC","13.60000"
"1488038400","2017-02-25 16:00:00 UTC","13.66866"
"1488045600","2017-02-25 18:00:00 UTC","13.39548"
"1488052800","2017-02-25 20:00:00 UTC","13.69327"
"1488060000","2017-02-25 22:00:00 UTC","13.68000"
"1488067200","2017-02-26 00:00:00 UTC","13.49169"
"1488074400","2017-02-26 02:00:00 UTC","13.45443"
"1488081600","2017-02-26 04:00:00 UTC","13.45500"
"1488088800","2017-02-26 06:00:00 UTC","13.56104"
"1488096000","2017-02-26 08:00:00 UTC","13.52500"
"1488103200","2017-02-26 10:00:00 UTC","13.65000"
"1488110400","2017-02-26 12:00:00 UTC","13.62134"
"1488117600","2017-02-26 14:00:00 UTC","13.65864"
"1488124800","2017-02-26 16:00:00 UTC","13.75000"
"1488132000","2017-02-26 18:00:00 UTC","13.98093"
"1488139200","2017-02-26 20:00:00 UTC","14.25755"
"1488146400","2017-02-26 22:00:00 UTC","14.30622"
"1488153600","2017-02-27 00:00:00 UTC","14.58000"
"1488160800","2017-02-27 02:00:00 UTC","14.49000"
"1488168000","2017-02-27 04:00:00 UTC","14.64000"
"1488175200","2017-02-27 06:00:00 UTC","14.76646"
"1488182400","2017-02-27 08:00:00 UTC","14.54501"
"1488189600","2017-02-27 10:00:00 UTC","14.44001"
"1488196800","2017-02-27 12:00:00 UTC","14.46750"
"1488204000","2017-02-27 14:00:00 UTC","14.59286"
"1488211200","2017-02-27 16:00:00 UTC","14.61000"
"1488218400","2017-02-27 18:00:00 UTC","14.70000"
"1488225600","2017-02-27 20:00:00 UTC","14.83515"
"1488232800","2017-02-27 22:00:00 UTC","15.16000"
"1488240000","2017-02-28 00:00:00 UTC","15.50080"
"1488247200","2017-02-28 02:00:00 UTC","15.99910"
"1488254400","2017-02-28 04:00:00 UTC","15.70000"
"1488261600","2017-02-28 06:00:00 UTC","15.87705"
"1488268800","2017-02-28 08:00:00 UTC","15.91000"
"1488276000","2017-02-28 10:00:00 UTC","15.84730"
"1488283200","2017-02-28 12:00:00 UTC","15.61557"
"1488290400","2017-02-28 14:00:00 UTC","15.61312"
"1488297600","2017-02-28 16:00:00 UTC","15.53505"
"1488304800","2017-02-28 18:00:00 UTC","15.21426"
"1488312000","2017-02-28 20:00:00 UTC","15.79400"
"1488319200","2017-02-28 22:00:00 UTC","15.74781"
"1488326400","2017-03-01 00:00:00 UTC","15.80000"
"1488333600","2017-03-01 02:00:00 UTC","15.68000"
"1488340800","2017-03-01 04:00:00 UTC","15.83000"
"1488348000","2017-03-01 06:00:00 UTC","15.84450"
"1488355200","2017-03-01 08:00:00 UTC","15.84400"
"1488362400","2017-03-01 10:00:00 UTC","15.71000"
"1488369600","2017-03-01 12:00:00 UTC","15.79101"
"1488376800","2017-03-01 14:00:00 UTC","15.62000"
"1488384000","2017-03-01 16:00:00 UTC","15.84040"
"1488391200","2017-03-01 18:00:00 UTC","15.92700"
"1488398400","2017-03-01 20:00:00 UTC","16.31800"
"1488405600","2017-03-01 22:00:00 UTC","16.38142"
"1488412800","2017-03-02 00:00:00 UTC","17.30268"
"1488420000","2017-03-02 02:00:00 UTC","17.30000"
"1488427200","2017-03-02 04:00:00 UTC","17.03000"
"1488434400","2017-03-02 06:00:00 UTC","17.22000"
"1488441600","2017-03-02 08:00:00 UTC","17.16000"
"1488448800","2017-03-02 10:00:00 UTC","17.97000"
"1488456000","2017-03-02 12:00:00 UTC","18.10000"
"1488463200","2017-03-02 14:00:00 UTC","18.78560"
"1488470400","2017-03-02 16:00:00 UTC","18.62144"
"1488477600","2017-03-02 18:00:00 UTC","19.19000"
"1488484800","2017-03-02 20:00:00 UTC","18.65716"
"1488492000","2017-03-02 22:00:00 UTC","19.23000"
"1488499200","2017-03-03 00:00:00 UTC","18.97000"
"1488506400","2017-03-03 02:00:00 UTC","19.35000"
"1488513600","2017-03-03 04:00:00 UTC","20.25000"
"1488520800","2017-03-03 06:00:00 UTC","20.36000"
"1488528000","2017-03-03 08:00:00 UTC","20.34536"
"1488535200","2017-03-03 10:00:00 UTC","20.56000"
"1488542400","2017-03-03 12:00:00 UTC","20.50000"
"1488549600","2017-03-03 14:00:00 UTC","19.00000"
"1488556800","2017-03-03 16:00:00 UTC","18.31000"
"1488564000","2017-03-03 18:00:00 UTC","19.15600"
"1488571200","2017-03-03 20:00:00 UTC","19.55000"
"1488578400","2017-03-03 22:00:00 UTC","19.65000"
"1488585600","2017-03-04 00:00:00 UTC","19.40100"
"1488592800","2017-03-04 02:00:00 UTC","19.67000"
"1488600000","2017-03-04 04:00:00 UTC","19.85025"
"1488607200","2017-03-04 06:00:00 UTC","19.96000"
"1488614400","2017-03-04 08:00:00 UTC","19.80000"
"1488621600","2017-03-04 10:00:00 UTC","19.46423"
"1488628800","2017-03-04 12:00:00 UTC","19.34000"
"1488636000","2017-03-04 14:00:00 UTC","19.53800"
"1488643200","2017-03-04 16:00:00 UTC","19.25000"
"1488650400","2017-03-04 18:00:00 UTC","18.66000"
"1488657600","2017-03-04 20:00:00 UTC","19.03501"
"1488664800","2017-03-04 22:00:00 UTC","18.75000"
"1488672000","2017-03-05 00:00:00 UTC","18.31000"
"1488679200","2017-03-05 02:00:00 UTC","18.56700"
"1488686400","2017-03-05 04:00:00 UTC","18.88100"
"1488693600","2017-03-05 06:00:00 UTC","18.70357"
"1488700800","2017-03-05 08:00:00 UTC","18.46800"
"1488708000","2017-03-05 10:00:00 UTC","18.50000"
"1488715200","2017-03-05 12:00:00 UTC","18.48314"
"1488722400","2017-03-05 14:00:00 UTC","18.96000"
"1488729600","2017-03-05 16:00:00 UTC","19.32172"
"1488736800","2017-03-05 18:00:00 UTC","19.20000"
"1488744000","2017-03-05 20:00:00 UTC","19.27000"
"1488751200","2017-03-05 22:00:00 UTC","18.94000"
"1488758400","2017-03-06 00:00:00 UTC","19.35000"
"1488765600","2017-03-06 02:00:00 UTC","19.31173"
"1488772800","2017-03-06 04:00:00 UTC","19.21588"
"1488780000","2017-03-06 06:00:00 UTC","19.10505"
"1488787200","2017-03-06 08:00:00 UTC","19.35500"
"1488794400","2017-03-06 10:00:00 UTC","19.66000"
"1488801600","2017-03-06 12:00:00 UTC","19.50000"
"1488808800","2017-03-06 14:00:00 UTC","19.66000"
"1488816000","2017-03-06 16:00:00 UTC","19.71000"
"1488823200","2017-03-06 18:00:00 UTC","19.95000"
"1488830400","2017-03-06 20:00:00 UTC","19.83100"
"1488837600","2017-03-06 22:00:00 UTC","19.64250"
"1488844800","2017-03-07 00:00:00 UTC","19.58000"
"1488852000","2017-03-07 02:00:00 UTC","19.34690"
"1488859200","2017-03-07 04:00:00 UTC","19.35000"
"1488866400","2017-03-07 06:00:00 UTC","19.36854"
"1488873600","2017-03-07 08:00:00 UTC","19.29990"
"1488880800","2017-03-07 10:00:00 UTC","19.14000"
"1488888000","2017-03-07 12:00:00 UTC","18.64500"
"1488895200","2017-03-07 14:00:00 UTC","18.97000"
"1488902400","2017-03-07 16:00:00 UTC","18.88000"
"1488909600","2017-03-07 18:00:00 UTC","19.25000"
"1488916800","2017-03-07 20:00:00 UTC","19.04000"
"1488924000","2017-03-07 22:00:00 UTC","18.91000"
"1488931200","2017-03-08 00:00:00 UTC","18.71123"
"1488938400","2017-03-08 02:00:00 UTC","18.61245"
"1488945600","2017-03-08 04:00:00 UTC","18.20000"
"1488952800","2017-03-08 06:00:00 UTC","17.66500"
"1488960000","2017-03-08 08:00:00 UTC","17.81386"
"1488967200","2017-03-08 10:00:00 UTC","18.25000"
"1488974400","2017-03-08 12:00:00 UTC","18.33687"
"1488981600","2017-03-08 14:00:00 UTC","17.76000"
"1488988800","2017-03-08 16:00:00 UTC","17.47000"
"1488996000","2017-03-08 18:00:00 UTC","17.80000"
"1489003200","2017-03-08 20:00:00 UTC","17.40000"
"1489010400","2017-03-08 22:00:00 UTC","17.28000"
"1489017600","2017-03-09 00:00:00 UTC","16.46100"
"1489024800","2017-03-09 02:00:00 UTC","16.75000"
"1489032000","2017-03-09 04:00:00 UTC","16.85000"
"1489039200","2017-03-09 06:00:00 UTC","17.07700"
"1489046400","2017-03-09 08:00:00 UTC","17.40000"
"1489053600","2017-03-09 10:00:00 UTC","17.48000"
"1489060800","2017-03-09 12:00:00 UTC","16.93666"
"1489068000","2017-03-09 14:00:00 UTC","16.95000"
"1489075200","2017-03-09 16:00:00 UTC","17.57700"
"1489082400","2017-03-09 18:00:00 UTC","17.74000"
"1489089600","2017-03-09 20:00:00 UTC","17.70232"
"1489096800","2017-03-09 22:00:00 UTC","17.73000"
"1489104000","2017-03-10 00:00:00 UTC","17.76108"
"1489111200","2017-03-10 02:00:00 UTC","17.61005"
"1489118400","2017-03-10 04:00:00 UTC","18.15220"
"1489125600","2017-03-10 06:00:00 UTC","18.03635"
"1489132800","2017-03-10 08:00:00 UTC","18.00000"
"1489140000","2017-03-10 10:00:00 UTC","17.94868"
"1489147200","2017-03-10 12:00:00 UTC","17.61000"
"1489154400","2017-03-10 14:00:00 UTC","18.68200"
"1489161600","2017-03-10 16:00:00 UTC","18.22000"
"1489168800","2017-03-10 18:00:00 UTC","18.57000"
"1489176000","2017-03-10 20:00:00 UTC","18.50000"
"1489183200","2017-03-10 22:00:00 UTC","18.62000"
"1489190400","2017-03-11 00:00:00 UTC","19.20100"
"1489197600","2017-03-11 02:00:00 UTC","18.90756"
"1489204800","2017-03-11 04:00:00 UTC","18.88300"
"1489212000","2017-03-11 06:00:00 UTC","19.00000"
"1489219200","2017-03-11 08:00:00 UTC","19.21000"
"1489226400","2017-03-11 10:00:00 UTC","19.70000"
"1489233600","2017-03-11 12:00:00 UTC","19.50000"
"1489240800","2017-03-11 14:00:00 UTC","19.53000"
"1489248000","2017-03-11 16:00:00 UTC","19.98000"
"1489255200","2017-03-11 18:00:00 UTC","20.90000"
"1489262400","2017-03-11 20:00:00 UTC","20.64148"
"1489269600","2017-03-11 22:00:00 UTC","20.50000"
"1489276800","2017-03-12 00:00:00 UTC","21.30000"
"1489284000","2017-03-12 02:00:00 UTC","21.43200"
"1489291200","2017-03-12 04:00:00 UTC","21.72500"
"1489298400","2017-03-12 06:00:00 UTC","21.70000"
"1489305600","2017-03-12 08:00:00 UTC","22.43902"
"1489312800","2017-03-12 10:00:00 UTC","22.61000"
"1489320000","2017-03-12 12:00:00 UTC","22.28859"
"1489327200","2017-03-12 14:00:00 UTC","22.58000"
"1489334400","2017-03-12 16:00:00 UTC","22.18562"
"1489341600","2017-03-12 18:00:00 UTC","22.70000"
"1489348800","2017-03-12 20:00:00 UTC","22.68000"
"1489356000","2017-03-12 22:00:00 UTC","22.92708"
"1489363200","2017-03-13 00:00:00 UTC","23.31050"
"1489370400","2017-03-13 02:00:00 UTC","23.87000"
"1489377600","2017-03-13 04:00:00 UTC","24.61093"
"1489384800","2017-03-13 06:00:00 UTC","26.30000"
"1489392000","2017-03-13 08:00:00 UTC","26.40000"
"1489399200","2017-03-13 10:00:00 UTC","26.64010"
"1489406400","2017-03-13 12:00:00 UTC","28.60000"
"1489413600","2017-03-13 14:00:00 UTC","28.50000"
"1489420800","2017-03-13 16:00:00 UTC","29.69000"
"1489428000","2017-03-13 18:00:00 UTC","27.40000"
"1489435200","2017-03-13 20:00:00 UTC","28.47800"
"1489442400","2017-03-13 22:00:00 UTC","29.00000"
"1489449600","2017-03-14 00:00:00 UTC","28.40000"
"1489456800","2017-03-14 02:00:00 UTC","27.34766"
"1489464000","2017-03-14 04:00:00 UTC","27.91771"
"1489471200","2017-03-14 06:00:00 UTC","28.96660"
"1489478400","2017-03-14 08:00:00 UTC","28.80059"
"1489485600","2017-03-14 10:00:00 UTC","28.32165"
"1489492800","2017-03-14 12:00:00 UTC","29.43124"
"1489500000","2017-03-14 14:00:00 UTC","28.70000"
"1489507200","2017-03-14 16:00:00 UTC","28.01000"
"1489514400","2017-03-14 18:00:00 UTC","28.10000"
"1489521600","2017-03-14 20:00:00 UTC","28.54900"
"1489528800","2017-03-14 22:00:00 UTC","28.25291"
"1489536000","2017-03-15 00:00:00 UTC","28.55000"
"1489543200","2017-03-15 02:00:00 UTC","28.77900"
"1489550400","2017-03-15 04:00:00 UTC","28.51000"
"1489557600","2017-03-15 06:00:00 UTC","28.71992"
"1489564800","2017-03-15 08:00:00 UTC","28.62299"
"1489572000","2017-03-15 10:00:00 UTC","29.41015"
"1489579200","2017-03-15 12:00:00 UTC","29.55000"
"1489586400","2017-03-15 14:00:00 UTC","31.00000"
"1489593600","2017-03-15 16:00:00 UTC","30.33907"
"1489600800","2017-03-15 18:00:00 UTC","31.80000"
"1489608000","2017-03-15 20:00:00 UTC","32.00000"
"1489615200","2017-03-15 22:00:00 UTC","32.75000"
"1489622400","2017-03-16 00:00:00 UTC","35.14000"
"1489629600","2017-03-16 02:00:00 UTC","36.47191"
"1489636800","2017-03-16 04:00:00 UTC","39.94805"
"1489644000","2017-03-16 06:00:00 UTC","37.80000"
"1489651200","2017-03-16 08:00:00 UTC","42.00000"
"1489658400","2017-03-16 10:00:00 UTC","39.43700"
"1489665600","2017-03-16 12:00:00 UTC","40.08000"
"1489672800","2017-03-16 14:00:00 UTC","38.58907"
"1489680000","2017-03-16 16:00:00 UTC","39.48550"
"1489687200","2017-03-16 18:00:00 UTC","40.39000"
"1489694400","2017-03-16 20:00:00 UTC","40.49810"
"1489701600","2017-03-16 22:00:00 UTC","44.98000"
"1489708800","2017-03-17 00:00:00 UTC","45.49777"
"1489716000","2017-03-17 02:00:00 UTC","45.19000"
"1489723200","2017-03-17 04:00:00 UTC","47.49000"
"1489730400","2017-03-17 06:00:00 UTC","48.02487"
"1489737600","2017-03-17 08:00:00 UTC","47.50000"
"1489744800","2017-03-17 10:00:00 UTC","41.40000"
"1489752000","2017-03-17 12:00:00 UTC","44.98000"
"1489759200","2017-03-17 14:00:00 UTC","44.44000"
"1489766400","2017-03-17 16:00:00 UTC","44.85000"
"1489773600","2017-03-17 18:00:00 UTC","43.90000"
"1489780800","2017-03-17 20:00:00 UTC","46.37000"
"1489788000","2017-03-17 22:00:00 UTC","45.40000"
"1489795200","2017-03-18 00:00:00 UTC","44.89322"
"1489802400","2017-03-18 02:00:00 UTC","43.19780"
"1489809600","2017-03-18 04:00:00 UTC","43.50000"
"1489816800","2017-03-18 06:00:00 UTC","40.50000"
"1489824000","2017-03-18 08:00:00 UTC","38.50000"
"1489831200","2017-03-18 10:00:00 UTC","39.17000"
"1489838400","2017-03-18 12:00:00 UTC","40.50000"
"1489845600","2017-03-18 14:00:00 UTC","37.88962"
"1489852800","2017-03-18 16:00:00 UTC","35.85000"
"1489860000","2017-03-18 18:00:00 UTC","37.00000"
"1489867200","2017-03-18 20:00:00 UTC","35.96925"
"1489874400","2017-03-18 22:00:00 UTC","34.48000"
"1489881600","2017-03-19 00:00:00 UTC","34.46000"
"1489888800","2017-03-19 02:00:00 UTC","37.99000"
"1489896000","2017-03-19 04:00:00 UTC","37.99990"
"1489903200","2017-03-19 06:00:00 UTC","38.48130"
"1489910400","2017-03-19 08:00:00 UTC","37.99000"
"1489917600","2017-03-19 10:00:00 UTC","37.48290"
"1489924800","2017-03-19 12:00:00 UTC","37.52174"
"1489932000","2017-03-19 14:00:00 UTC","37.00000"
"1489939200","2017-03-19 16:00:00 UTC","39.47000"
"1489946400","2017-03-19 18:00:00 UTC","40.25000"
"1489953600","2017-03-19 20:00:00 UTC","44.20000"
"1489960800","2017-03-19 22:00:00 UTC","44.50000"
"1489968000","2017-03-20 00:00:00 UTC","42.98000"
"1489975200","2017-03-20 02:00:00 UTC","42.80286"
"1489982400","2017-03-20 04:00:00 UTC","42.00000"
"1489989600","2017-03-20 06:00:00 UTC","42.60000"
"1489996800","2017-03-20 08:00:00 UTC","43.38999"
"1490004000","2017-03-20 10:00:00 UTC","42.65315"
"1490011200","2017-03-20 12:00:00 UTC","44.12300"
"1490018400","2017-03-20 14:00:00 UTC","44.75000"
"1490025600","2017-03-20 16:00:00 UTC","44.19200"
"1490032800","2017-03-20 18:00:00 UTC","44.26000"
"1490040000","2017-03-20 20:00:00 UTC","42.87000"
"1490047200","2017-03-20 22:00:00 UTC","43.20000"
"1490054400","2017-03-21 00:00:00 UTC","42.18000"
"1490061600","2017-03-21 02:00:00 UTC","42.55531"
"1490068800","2017-03-21 04:00:00 UTC","43.45499"
"1490076000","2017-03-21 06:00:00 UTC","42.75000"
"1490083200","2017-03-21 08:00:00 UTC","42.58299"
"1490090400","2017-03-21 10:00:00 UTC","42.92000"
"1490097600","2017-03-21 12:00:00 UTC","43.12407"
"1490104800","2017-03-21 14:00:00 UTC","43.30000"
"1490112000","2017-03-21 16:00:00 UTC","43.20000"
"1490119200","2017-03-21 18:00:00 UTC","41.62000"
"1490126400","2017-03-21 20:00:00 UTC","42.93438"
"1490133600","2017-03-21 22:00:00 UTC","42.61288"
"1490140800","2017-03-22 00:00:00 UTC","42.69376"
"1490148000","2017-03-22 02:00:00 UTC","42.31335"
"1490155200","2017-03-22 04:00:00 UTC","42.28100"
"1490162400","2017-03-22 06:00:00 UTC","42.30602"
"1490169600","2017-03-22 08:00:00 UTC","41.65182"
"1490176800","2017-03-22 10:00:00 UTC","41.64200"
"1490184000","2017-03-22 12:00:00 UTC","38.86506"
"1490191200","2017-03-22 14:00:00 UTC","39.81231"
"1490198400","2017-03-22 16:00:00 UTC","38.89534"
"1490205600","2017-03-22 18:00:00 UTC","39.33790"
"1490212800","2017-03-22 20:00:00 UTC","40.73014"
"1490220000","2017-03-22 22:00:00 UTC","40.59094"
"1490227200","2017-03-23 00:00:00 UTC","41.47433"
"1490234400","2017-03-23 02:00:00 UTC","41.88000"
"1490241600","2017-03-23 04:00:00 UTC","40.94607"
"1490248800","2017-03-23 06:00:00 UTC","40.68867"
"1490256000","2017-03-23 08:00:00 UTC","40.86219"
"1490263200","2017-03-23 10:00:00 UTC","40.63000"
"1490270400","2017-03-23 12:00:00 UTC","41.01090"
