getQuotes argc: 2 [1:--file:cmd_file] 
getQuotes --file:cmd_file 
Cmd: --period:240 
Cmd: -p:1440 
timestamp	date	close
1498291200	2017-06-24 08:00:00 UTC	323.00000
1498305600	2017-06-24 12:00:00 UTC	320.34990
1498320000	2017-06-24 16:00:00 UTC	311.50000
1498334400	2017-06-24 20:00:00 UTC	294.00000
1498348800	2017-06-25 00:00:00 UTC	296.50000
1498363200	2017-06-25 04:00:00 UTC	295.66800
1498377600	2017-06-25 08:00:00 UTC	298.89993
1498392000	2017-06-25 12:00:00 UTC	296.93412
1498406400	2017-06-25 16:00:00 UTC	291.90000
1498420800	2017-06-25 20:00:00 UTC	271.02000
1498435200	2017-06-26 00:00:00 UTC	274.20335
1498449600	2017-06-26 04:00:00 UTC	282.58063
1498464000	2017-06-26 08:00:00 UTC	251.00000
1498478400	2017-06-26 12:00:00 UTC	256.09200
1498492800	2017-06-26 16:00:00 UTC	230.71293
1498507200	2017-06-26 20:00:00 UTC	211.29993
1498521600	2017-06-27 00:00:00 UTC	249.00000
1498536000	2017-06-27 04:00:00 UTC	252.68054
1498550400	2017-06-27 08:00:00 UTC	233.26450
1498564800	2017-06-27 12:00:00 UTC	227.00125
1498579200	2017-06-27 16:00:00 UTC	228.00000
1498593600	2017-06-27 20:00:00 UTC	249.79993
1498608000	2017-06-28 00:00:00 UTC	278.56400
1498622400	2017-06-28 04:00:00 UTC	274.00000
1498636800	2017-06-28 08:00:00 UTC	275.50000
1498651200	2017-06-28 12:00:00 UTC	281.90000
1498665600	2017-06-28 16:00:00 UTC	287.62041
1498680000	2017-06-28 20:00:00 UTC	300.23300
1498694400	2017-06-29 00:00:00 UTC	310.61000
1498708800	2017-06-29 04:00:00 UTC	310.35231
1498723200	2017-06-29 08:00:00 UTC	306.85347
1498737600	2017-06-29 12:00:00 UTC	297.50000
1498752000	2017-06-29 16:00:00 UTC	293.50000
1498766400	2017-06-29 20:00:00 UTC	293.30000
1498780800	2017-06-30 00:00:00 UTC	288.40000
1498795200	2017-06-30 04:00:00 UTC	287.96959
1498809600	2017-06-30 08:00:00 UTC	284.52400
1498824000	2017-06-30 12:00:00 UTC	298.00007
1498838400	2017-06-30 16:00:00 UTC	290.75413
1498852800	2017-06-30 20:00:00 UTC	286.67900
1498867200	2017-07-01 00:00:00 UTC	276.74972
1498881600	2017-07-01 04:00:00 UTC	265.00000
1498896000	2017-07-01 08:00:00 UTC	264.50000
1498910400	2017-07-01 12:00:00 UTC	264.53611
1498924800	2017-07-01 16:00:00 UTC	264.20014
1498939200	2017-07-01 20:00:00 UTC	246.89000
1498953600	2017-07-02 00:00:00 UTC	252.78120
1498968000	2017-07-02 04:00:00 UTC	246.20000
1498982400	2017-07-02 08:00:00 UTC	259.70107
1498996800	2017-07-02 12:00:00 UTC	260.68724
1499011200	2017-07-02 16:00:00 UTC	258.61996
1499025600	2017-07-02 20:00:00 UTC	273.90523
1499040000	2017-07-03 00:00:00 UTC	276.70000
1499054400	2017-07-03 04:00:00 UTC	272.00000
1499068800	2017-07-03 08:00:00 UTC	268.61000
1499083200	2017-07-03 12:00:00 UTC	271.70000
1499097600	2017-07-03 16:00:00 UTC	278.53320
1499112000	2017-07-03 20:00:00 UTC	277.95000
1499126400	2017-07-04 00:00:00 UTC	274.50000
1499140800	2017-07-04 04:00:00 UTC	279.00000
1499155200	2017-07-04 08:00:00 UTC	281.00000
1499169600	2017-07-04 12:00:00 UTC	282.00000
1499184000	2017-07-04 16:00:00 UTC	268.50000
1499198400	2017-07-04 20:00:00 UTC	263.95000
1499212800	2017-07-05 00:00:00 UTC	266.36900
1499227200	2017-07-05 04:00:00 UTC	267.23308
1499241600	2017-07-05 08:00:00 UTC	257.40000
1499256000	2017-07-05 12:00:00 UTC	259.00000
1499270400	2017-07-05 16:00:00 UTC	254.70509
1499284800	2017-07-05 20:00:00 UTC	266.62600
1499299200	2017-07-06 00:00:00 UTC	265.62041
1499313600	2017-07-06 04:00:00 UTC	265.00000
1499328000	2017-07-06 08:00:00 UTC	269.73300
1499342400	2017-07-06 12:00:00 UTC	268.72668
1499356800	2017-07-06 16:00:00 UTC	265.00000
1499371200	2017-07-06 20:00:00 UTC	261.00000
1499385600	2017-07-07 00:00:00 UTC	264.72581
1499400000	2017-07-07 04:00:00 UTC	262.00000
1499414400	2017-07-07 08:00:00 UTC	254.00000
1499428800	2017-07-07 12:00:00 UTC	247.00001
1499443200	2017-07-07 16:00:00 UTC	242.34968
1499457600	2017-07-07 20:00:00 UTC	245.10000
1499472000	2017-07-08 00:00:00 UTC	238.50000
1499486400	2017-07-08 04:00:00 UTC	237.00014
1499500800	2017-07-08 08:00:00 UTC	236.64400
1499515200	2017-07-08 12:00:00 UTC	234.02604
1499529600	2017-07-08 16:00:00 UTC	246.00044
1499544000	2017-07-08 20:00:00 UTC	243.00000
1499558400	2017-07-09 00:00:00 UTC	245.77000
1499572800	2017-07-09 04:00:00 UTC	246.26411
1499587200	2017-07-09 08:00:00 UTC	243.06442
1499601600	2017-07-09 12:00:00 UTC	242.00000
1499616000	2017-07-09 16:00:00 UTC	240.45000
1499630400	2017-07-09 20:00:00 UTC	240.50000
1499644800	2017-07-10 00:00:00 UTC	237.00000
1499659200	2017-07-10 04:00:00 UTC	233.70000
1499673600	2017-07-10 08:00:00 UTC	236.20000
1499688000	2017-07-10 12:00:00 UTC	226.00010
1499702400	2017-07-10 16:00:00 UTC	214.71409
1499716800	2017-07-10 20:00:00 UTC	213.50000
1499731200	2017-07-11 00:00:00 UTC	204.62200
1499745600	2017-07-11 04:00:00 UTC	188.92878
1499760000	2017-07-11 08:00:00 UTC	183.00000
1499774400	2017-07-11 12:00:00 UTC	195.50100
1499788800	2017-07-11 16:00:00 UTC	193.21566
1499803200	2017-07-11 20:00:00 UTC	184.05000
1499817600	2017-07-12 00:00:00 UTC	190.00000
1499832000	2017-07-12 04:00:00 UTC	186.29304
1499846400	2017-07-12 08:00:00 UTC	198.90000
1499860800	2017-07-12 12:00:00 UTC	201.40021
1499875200	2017-07-12 16:00:00 UTC	202.30000
1499889600	2017-07-12 20:00:00 UTC	218.74550
1499904000	2017-07-13 00:00:00 UTC	224.00000
1499918400	2017-07-13 04:00:00 UTC	223.24916
1499932800	2017-07-13 08:00:00 UTC	202.50000
1499947200	2017-07-13 12:00:00 UTC	209.34500
1499961600	2017-07-13 16:00:00 UTC	197.00000
1499976000	2017-07-13 20:00:00 UTC	197.00001
1499990400	2017-07-14 00:00:00 UTC	205.89986
1500004800	2017-07-14 04:00:00 UTC	197.90000
1500019200	2017-07-14 08:00:00 UTC	202.00000
1500033600	2017-07-14 12:00:00 UTC	198.20777
1500048000	2017-07-14 16:00:00 UTC	188.30000
1500062400	2017-07-14 20:00:00 UTC	191.45806
1500076800	2017-07-15 00:00:00 UTC	196.51111
1500091200	2017-07-15 04:00:00 UTC	186.07140
1500105600	2017-07-15 08:00:00 UTC	186.16635
1500120000	2017-07-15 12:00:00 UTC	182.26432
1500134400	2017-07-15 16:00:00 UTC	177.70014
1500148800	2017-07-15 20:00:00 UTC	181.50000
1500163200	2017-07-16 00:00:00 UTC	168.52000
1500177600	2017-07-16 04:00:00 UTC	168.75750
1500192000	2017-07-16 08:00:00 UTC	159.30000
1500206400	2017-07-16 12:00:00 UTC	143.00007
1500220800	2017-07-16 16:00:00 UTC	154.90000
1500235200	2017-07-16 20:00:00 UTC	149.20735
1500249600	2017-07-17 00:00:00 UTC	158.52300
1500264000	2017-07-17 04:00:00 UTC	166.05000
1500278400	2017-07-17 08:00:00 UTC	172.50000
1500292800	2017-07-17 12:00:00 UTC	164.60000
1500307200	2017-07-17 16:00:00 UTC	171.50000
1500321600	2017-07-17 20:00:00 UTC	174.49882
1500336000	2017-07-18 00:00:00 UTC	191.69086
1500350400	2017-07-18 04:00:00 UTC	180.30000
1500364800	2017-07-18 08:00:00 UTC	189.50000
1500379200	2017-07-18 12:00:00 UTC	191.00000
1500393600	2017-07-18 16:00:00 UTC	210.40000
1500408000	2017-07-18 20:00:00 UTC	232.00000
1500422400	2017-07-19 00:00:00 UTC	225.80000
1500436800	2017-07-19 04:00:00 UTC	222.30000
1500451200	2017-07-19 08:00:00 UTC	240.00000
1500465600	2017-07-19 12:00:00 UTC	227.02100
1500480000	2017-07-19 16:00:00 UTC	223.00101
1500494400	2017-07-19 20:00:00 UTC	197.00000
1500508800	2017-07-20 00:00:00 UTC	199.00000
1500523200	2017-07-20 04:00:00 UTC	213.06400
1500537600	2017-07-20 08:00:00 UTC	203.59732
1500552000	2017-07-20 12:00:00 UTC	222.51135
1500566400	2017-07-20 16:00:00 UTC	228.20000
1500580800	2017-07-20 20:00:00 UTC	226.50000
1500595200	2017-07-21 00:00:00 UTC	224.94040
1500609600	2017-07-21 04:00:00 UTC	227.50000
1500624000	2017-07-21 08:00:00 UTC	234.90135
1500638400	2017-07-21 12:00:00 UTC	227.50000
1500652800	2017-07-21 16:00:00 UTC	222.50000
1500667200	2017-07-21 20:00:00 UTC	216.01111
1500681600	2017-07-22 00:00:00 UTC	216.02000
1500696000	2017-07-22 04:00:00 UTC	220.32500
1500710400	2017-07-22 08:00:00 UTC	227.00000
1500724800	2017-07-22 12:00:00 UTC	227.55000
1500739200	2017-07-22 16:00:00 UTC	224.56152
1500753600	2017-07-22 20:00:00 UTC	225.79781
1500768000	2017-07-23 00:00:00 UTC	232.40000
1500782400	2017-07-23 04:00:00 UTC	231.79986
1500796800	2017-07-23 08:00:00 UTC	224.91900
1500811200	2017-07-23 12:00:00 UTC	221.20926
1500825600	2017-07-23 16:00:00 UTC	229.58119
1500840000	2017-07-23 20:00:00 UTC	232.00000
1500854400	2017-07-24 00:00:00 UTC	227.00000
1500868800	2017-07-24 04:00:00 UTC	225.50000
1500883200	2017-07-24 08:00:00 UTC	224.83090
1500897600	2017-07-24 12:00:00 UTC	228.00000
1500912000	2017-07-24 16:00:00 UTC	228.19000
1500926400	2017-07-24 20:00:00 UTC	227.50000
1500940800	2017-07-25 00:00:00 UTC	227.00000
1500955200	2017-07-25 04:00:00 UTC	224.16792
1500969600	2017-07-25 08:00:00 UTC	212.20000
1500984000	2017-07-25 12:00:00 UTC	204.38000
1500998400	2017-07-25 16:00:00 UTC	207.38236
1501012800	2017-07-25 20:00:00 UTC	197.86449
1501027200	2017-07-26 00:00:00 UTC	206.00118
1501041600	2017-07-26 04:00:00 UTC	197.90000
1501056000	2017-07-26 08:00:00 UTC	196.99979
1501070400	2017-07-26 12:00:00 UTC	205.00035
1501084800	2017-07-26 16:00:00 UTC	195.01131
1501099200	2017-07-26 20:00:00 UTC	198.11901
1501113600	2017-07-27 00:00:00 UTC	203.62813
1501128000	2017-07-27 04:00:00 UTC	201.83686
1501142400	2017-07-27 08:00:00 UTC	200.00200
1501156800	2017-07-27 12:00:00 UTC	204.33340
1501171200	2017-07-27 16:00:00 UTC	200.15000
1501185600	2017-07-27 20:00:00 UTC	200.08882
1501200000	2017-07-28 00:00:00 UTC	203.49000
1501214400	2017-07-28 04:00:00 UTC	201.00000
1501228800	2017-07-28 08:00:00 UTC	199.47689
1501243200	2017-07-28 12:00:00 UTC	192.00000
1501257600	2017-07-28 16:00:00 UTC	194.90000
1501272000	2017-07-28 20:00:00 UTC	194.56010
1501286400	2017-07-29 00:00:00 UTC	192.00000
1501300800	2017-07-29 04:00:00 UTC	182.55993
1501315200	2017-07-29 08:00:00 UTC	182.00000
1501329600	2017-07-29 12:00:00 UTC	183.00000
1501344000	2017-07-29 16:00:00 UTC	182.53623
1501358400	2017-07-29 20:00:00 UTC	196.00000
1501372800	2017-07-30 00:00:00 UTC	207.64000
1501387200	2017-07-30 04:00:00 UTC	202.69972
1501401600	2017-07-30 08:00:00 UTC	195.90000
1501416000	2017-07-30 12:00:00 UTC	201.49993
1501430400	2017-07-30 16:00:00 UTC	196.28717
1501444800	2017-07-30 20:00:00 UTC	198.09790
1501459200	2017-07-31 00:00:00 UTC	194.77000
1501473600	2017-07-31 04:00:00 UTC	195.25000
1501488000	2017-07-31 08:00:00 UTC	194.90007
1501502400	2017-07-31 12:00:00 UTC	191.02001
1501516800	2017-07-31 16:00:00 UTC	193.90000
1501531200	2017-07-31 20:00:00 UTC	197.37100
1501545600	2017-08-01 00:00:00 UTC	201.10000
1501560000	2017-08-01 04:00:00 UTC	209.50084
1501574400	2017-08-01 08:00:00 UTC	216.00000
1501588800	2017-08-01 12:00:00 UTC	208.00000
1501603200	2017-08-01 16:00:00 UTC	215.55500
1501617600	2017-08-01 20:00:00 UTC	228.50000
1501632000	2017-08-02 00:00:00 UTC	226.98760
1501646400	2017-08-02 04:00:00 UTC	225.49986
1501660800	2017-08-02 08:00:00 UTC	221.50000
1501675200	2017-08-02 12:00:00 UTC	220.59028
1501689600	2017-08-02 16:00:00 UTC	218.99838
1501704000	2017-08-02 20:00:00 UTC	222.00000
1501718400	2017-08-03 00:00:00 UTC	217.50000
1501732800	2017-08-03 04:00:00 UTC	219.00087
1501747200	2017-08-03 08:00:00 UTC	223.70000
1501761600	2017-08-03 12:00:00 UTC	227.10171
1501776000	2017-08-03 16:00:00 UTC	224.50020
1501790400	2017-08-03 20:00:00 UTC	225.00000
1501804800	2017-08-04 00:00:00 UTC	224.97605
1501819200	2017-08-04 04:00:00 UTC	225.16969
1501833600	2017-08-04 08:00:00 UTC	225.30000
1501848000	2017-08-04 12:00:00 UTC	223.00000
1501862400	2017-08-04 16:00:00 UTC	222.80000
1501876800	2017-08-04 20:00:00 UTC	221.30000
1501891200	2017-08-05 00:00:00 UTC	221.33399
1501905600	2017-08-05 04:00:00 UTC	227.09993
1501920000	2017-08-05 08:00:00 UTC	234.70000
1501934400	2017-08-05 12:00:00 UTC	238.70000
1501948800	2017-08-05 16:00:00 UTC	242.15000
1501963200	2017-08-05 20:00:00 UTC	250.00000
1501977600	2017-08-06 00:00:00 UTC	254.20000
1501992000	2017-08-06 04:00:00 UTC	259.00000
1502006400	2017-08-06 08:00:00 UTC	254.06900
1502020800	2017-08-06 12:00:00 UTC	258.97986
1502035200	2017-08-06 16:00:00 UTC	262.39993
1502049600	2017-08-06 20:00:00 UTC	265.00000
1502064000	2017-08-07 00:00:00 UTC	263.80000
1502078400	2017-08-07 04:00:00 UTC	266.70030
1502092800	2017-08-07 08:00:00 UTC	262.61111
1502107200	2017-08-07 12:00:00 UTC	272.50000
1502121600	2017-08-07 16:00:00 UTC	271.90000
1502136000	2017-08-07 20:00:00 UTC	268.80000
1502150400	2017-08-08 00:00:00 UTC	269.53561
1502164800	2017-08-08 04:00:00 UTC	272.47161
1502179200	2017-08-08 08:00:00 UTC	272.57100
1502193600	2017-08-08 12:00:00 UTC	278.50000
1502208000	2017-08-08 16:00:00 UTC	290.24993
1502222400	2017-08-08 20:00:00 UTC	292.60000
1502236800	2017-08-09 00:00:00 UTC	297.07770
1502251200	2017-08-09 04:00:00 UTC	312.79865
1502265600	2017-08-09 08:00:00 UTC	305.00000
1502280000	2017-08-09 12:00:00 UTC	297.47011
1502294400	2017-08-09 16:00:00 UTC	287.52411
1502308800	2017-08-09 20:00:00 UTC	296.52122
1502323200	2017-08-10 00:00:00 UTC	295.99979
1502337600	2017-08-10 04:00:00 UTC	292.28760
1502352000	2017-08-10 08:00:00 UTC	299.77700
1502366400	2017-08-10 12:00:00 UTC	306.04330
1502380800	2017-08-10 16:00:00 UTC	309.40000
1502395200	2017-08-10 20:00:00 UTC	303.50010
1502409600	2017-08-11 00:00:00 UTC	297.10000
1502424000	2017-08-11 04:00:00 UTC	301.59999
1502438400	2017-08-11 08:00:00 UTC	301.26515
1502452800	2017-08-11 12:00:00 UTC	300.09505
1502467200	2017-08-11 16:00:00 UTC	298.99977
1502481600	2017-08-11 20:00:00 UTC	298.56200
1502496000	2017-08-12 00:00:00 UTC	308.50000
1502510400	2017-08-12 04:00:00 UTC	313.30000
1502524800	2017-08-12 08:00:00 UTC	312.01000
1502539200	2017-08-12 12:00:00 UTC	309.49560
1502553600	2017-08-12 16:00:00 UTC	314.35000
1502568000	2017-08-12 20:00:00 UTC	312.80000
1502582400	2017-08-13 00:00:00 UTC	307.70000
1502596800	2017-08-13 04:00:00 UTC	300.35450
1502611200	2017-08-13 08:00:00 UTC	295.20100
1502625600	2017-08-13 12:00:00 UTC	292.39499
1502640000	2017-08-13 16:00:00 UTC	294.60014
1502654400	2017-08-13 20:00:00 UTC	290.92283
1502668800	2017-08-14 00:00:00 UTC	296.91020
1502683200	2017-08-14 04:00:00 UTC	300.00000
1502697600	2017-08-14 08:00:00 UTC	301.84820
1502712000	2017-08-14 12:00:00 UTC	302.10000
1502726400	2017-08-14 16:00:00 UTC	296.30109
1502740800	2017-08-14 20:00:00 UTC	300.00000
1502755200	2017-08-15 00:00:00 UTC	298.05590
1439078400	2015-08-09 00:00:00 UTC	1.40000
1439164800	2015-08-10 00:00:00 UTC	1.40000
1439251200	2015-08-11 00:00:00 UTC	1.40000
1439337600	2015-08-12 00:00:00 UTC	1.10000
1439424000	2015-08-13 00:00:00 UTC	1.38000
1439510400	2015-08-14 00:00:00 UTC	2.14000
1439596800	2015-08-15 00:00:00 UTC	2.15000
1439683200	2015-08-16 00:00:00 UTC	1.50000
1439769600	2015-08-17 00:00:00 UTC	1.12000
1439856000	2015-08-18 00:00:00 UTC	1.52000
1439942400	2015-08-19 00:00:00 UTC	1.01000
1440028800	2015-08-20 00:00:00 UTC	1.30000
1440115200	2015-08-21 00:00:00 UTC	1.73000
1440201600	2015-08-22 00:00:00 UTC	1.50000
1440288000	2015-08-23 00:00:00 UTC	1.33000
1440374400	2015-08-24 00:00:00 UTC	1.50000
1440460800	2015-08-25 00:00:00 UTC	1.30000
1440547200	2015-08-26 00:00:00 UTC	1.05000
1440633600	2015-08-27 00:00:00 UTC	1.00000
1440720000	2015-08-28 00:00:00 UTC	1.27000
1440806400	2015-08-29 00:00:00 UTC	1.06000
1440892800	2015-08-30 00:00:00 UTC	1.06000
1440979200	2015-08-31 00:00:00 UTC	1.27000
1441065600	2015-09-01 00:00:00 UTC	1.30000
1441152000	2015-09-02 00:00:00 UTC	1.25000
1441238400	2015-09-03 00:00:00 UTC	1.26000
1441324800	2015-09-04 00:00:00 UTC	1.37000
1441411200	2015-09-05 00:00:00 UTC	1.21940
1441497600	2015-09-06 00:00:00 UTC	1.37337
1441584000	2015-09-07 00:00:00 UTC	1.21000
1441670400	2015-09-08 00:00:00 UTC	1.35000
1441756800	2015-09-09 00:00:00 UTC	1.35000
1441843200	2015-09-10 00:00:00 UTC	1.30000
1441929600	2015-09-11 00:00:00 UTC	1.16000
1442016000	2015-09-12 00:00:00 UTC	0.99990
1442102400	2015-09-13 00:00:00 UTC	1.28000
1442188800	2015-09-14 00:00:00 UTC	1.18999
1442275200	2015-09-15 00:00:00 UTC	0.87100
1442361600	2015-09-16 00:00:00 UTC	0.88850
1442448000	2015-09-17 00:00:00 UTC	1.00000
1442534400	2015-09-18 00:00:00 UTC	0.84000
1442620800	2015-09-19 00:00:00 UTC	0.85000
1442707200	2015-09-20 00:00:00 UTC	0.95997
1442793600	2015-09-21 00:00:00 UTC	0.95995
1442880000	2015-09-22 00:00:00 UTC	0.89150
1442966400	2015-09-23 00:00:00 UTC	0.87502
1443052800	2015-09-24 00:00:00 UTC	0.90000
1443139200	2015-09-25 00:00:00 UTC	0.84500
1443225600	2015-09-26 00:00:00 UTC	0.80000
1443312000	2015-09-27 00:00:00 UTC	0.78000
1443398400	2015-09-28 00:00:00 UTC	0.79000
1443484800	2015-09-29 00:00:00 UTC	0.56000
1443571200	2015-09-30 00:00:00 UTC	0.57001
1443657600	2015-10-01 00:00:00 UTC	0.73500
1443744000	2015-10-02 00:00:00 UTC	0.67500
1443830400	2015-10-03 00:00:00 UTC	0.71000
1443916800	2015-10-04 00:00:00 UTC	0.68000
1444003200	2015-10-05 00:00:00 UTC	0.68000
1444089600	2015-10-06 00:00:00 UTC	0.64294
1444176000	2015-10-07 00:00:00 UTC	0.64294
1444262400	2015-10-08 00:00:00 UTC	0.69998
1444348800	2015-10-09 00:00:00 UTC	0.57158
1444435200	2015-10-10 00:00:00 UTC	0.67000
1444521600	2015-10-11 00:00:00 UTC	0.67000
1444608000	2015-10-12 00:00:00 UTC	0.67000
1444694400	2015-10-13 00:00:00 UTC	0.60005
1444780800	2015-10-14 00:00:00 UTC	0.60002
1444867200	2015-10-15 00:00:00 UTC	0.52000
1444953600	2015-10-16 00:00:00 UTC	0.60000
1445040000	2015-10-17 00:00:00 UTC	0.52100
1445126400	2015-10-18 00:00:00 UTC	0.55861
1445212800	2015-10-19 00:00:00 UTC	0.51299
1445299200	2015-10-20 00:00:00 UTC	0.47110
1445385600	2015-10-21 00:00:00 UTC	0.45110
1445472000	2015-10-22 00:00:00 UTC	0.42969
1445558400	2015-10-23 00:00:00 UTC	0.62326
1445644800	2015-10-24 00:00:00 UTC	0.64500
1445731200	2015-10-25 00:00:00 UTC	0.46522
1445817600	2015-10-26 00:00:00 UTC	0.67348
1445904000	2015-10-27 00:00:00 UTC	0.72975
1445990400	2015-10-28 00:00:00 UTC	0.85000
1446076800	2015-10-29 00:00:00 UTC	0.88000
1446163200	2015-10-30 00:00:00 UTC	1.20000
1446249600	2015-10-31 00:00:00 UTC	1.01539
1446336000	2015-11-01 00:00:00 UTC	0.89129
1446422400	2015-11-02 00:00:00 UTC	1.04876
1446508800	2015-11-03 00:00:00 UTC	1.02210
1446595200	2015-11-04 00:00:00 UTC	1.00046
1446681600	2015-11-05 00:00:00 UTC	0.85489
1446768000	2015-11-06 00:00:00 UTC	0.92000
1446854400	2015-11-07 00:00:00 UTC	0.93086
1446940800	2015-11-08 00:00:00 UTC	0.93900
1447027200	2015-11-09 00:00:00 UTC	1.02360
1447113600	2015-11-10 00:00:00 UTC	1.01001
1447200000	2015-11-11 00:00:00 UTC	0.91431
1447286400	2015-11-12 00:00:00 UTC	0.74246
1447372800	2015-11-13 00:00:00 UTC	0.90011
1447459200	2015-11-14 00:00:00 UTC	0.89000
1447545600	2015-11-15 00:00:00 UTC	0.90800
1447632000	2015-11-16 00:00:00 UTC	0.91000
1447718400	2015-11-17 00:00:00 UTC	0.93335
1447804800	2015-11-18 00:00:00 UTC	1.01000
1447891200	2015-11-19 00:00:00 UTC	1.00796
1447977600	2015-11-20 00:00:00 UTC	0.97878
1448064000	2015-11-21 00:00:00 UTC	0.92507
1448150400	2015-11-22 00:00:00 UTC	0.94637
1448236800	2015-11-23 00:00:00 UTC	0.98000
1448323200	2015-11-24 00:00:00 UTC	0.93382
1448409600	2015-11-25 00:00:00 UTC	0.91000
1448496000	2015-11-26 00:00:00 UTC	0.86507
1448582400	2015-11-27 00:00:00 UTC	0.89479
1448668800	2015-11-28 00:00:00 UTC	0.87000
1448755200	2015-11-29 00:00:00 UTC	0.93610
1448841600	2015-11-30 00:00:00 UTC	0.86400
1448928000	2015-12-01 00:00:00 UTC	0.87000
1449014400	2015-12-02 00:00:00 UTC	0.87003
1449100800	2015-12-03 00:00:00 UTC	0.84000
1449187200	2015-12-04 00:00:00 UTC	0.84698
1449273600	2015-12-05 00:00:00 UTC	0.84150
1449360000	2015-12-06 00:00:00 UTC	0.84764
1449446400	2015-12-07 00:00:00 UTC	0.84000
1449532800	2015-12-08 00:00:00 UTC	0.83000
1449619200	2015-12-09 00:00:00 UTC	0.82059
1449705600	2015-12-10 00:00:00 UTC	0.80000
1449792000	2015-12-11 00:00:00 UTC	0.86000
1449878400	2015-12-12 00:00:00 UTC	0.90000
1449964800	2015-12-13 00:00:00 UTC	0.93620
1450051200	2015-12-14 00:00:00 UTC	0.93438
1450137600	2015-12-15 00:00:00 UTC	0.97570
1450224000	2015-12-16 00:00:00 UTC	0.99600
1450310400	2015-12-17 00:00:00 UTC	0.97664
1450396800	2015-12-18 00:00:00 UTC	0.93074
1450483200	2015-12-19 00:00:00 UTC	0.90200
1450569600	2015-12-20 00:00:00 UTC	0.89266
1450656000	2015-12-21 00:00:00 UTC	0.88896
1450742400	2015-12-22 00:00:00 UTC	0.87838
1450828800	2015-12-23 00:00:00 UTC	0.89590
1450915200	2015-12-24 00:00:00 UTC	0.87555
1451001600	2015-12-25 00:00:00 UTC	0.85000
1451088000	2015-12-26 00:00:00 UTC	0.90000
1451174400	2015-12-27 00:00:00 UTC	0.85000
1451260800	2015-12-28 00:00:00 UTC	0.85100
1451347200	2015-12-29 00:00:00 UTC	0.81268
1451433600	2015-12-30 00:00:00 UTC	0.85125
1451520000	2015-12-31 00:00:00 UTC	0.94000
1451606400	2016-01-01 00:00:00 UTC	0.91991
1451692800	2016-01-02 00:00:00 UTC	0.95914
1451779200	2016-01-03 00:00:00 UTC	0.95700
1451865600	2016-01-04 00:00:00 UTC	0.96050
1451952000	2016-01-05 00:00:00 UTC	0.96222
1452038400	2016-01-06 00:00:00 UTC	0.93938
1452124800	2016-01-07 00:00:00 UTC	0.93800
1452211200	2016-01-08 00:00:00 UTC	0.96651
1452297600	2016-01-09 00:00:00 UTC	1.01555
1452384000	2016-01-10 00:00:00 UTC	0.97343
1452470400	2016-01-11 00:00:00 UTC	0.97438
1452556800	2016-01-12 00:00:00 UTC	1.05000
1452643200	2016-01-13 00:00:00 UTC	1.14681
1452729600	2016-01-14 00:00:00 UTC	1.09000
1452816000	2016-01-15 00:00:00 UTC	1.15200
1452902400	2016-01-16 00:00:00 UTC	1.20931
1452988800	2016-01-17 00:00:00 UTC	1.22271
1453075200	2016-01-18 00:00:00 UTC	1.32000
1453161600	2016-01-19 00:00:00 UTC	1.39959
1453248000	2016-01-20 00:00:00 UTC	1.40262
1453334400	2016-01-21 00:00:00 UTC	1.56071
1453420800	2016-01-22 00:00:00 UTC	1.54710
1453507200	2016-01-23 00:00:00 UTC	1.51092
1453593600	2016-01-24 00:00:00 UTC	1.91722
1453680000	2016-01-25 00:00:00 UTC	2.13443
1453766400	2016-01-26 00:00:00 UTC	2.46980
1453852800	2016-01-27 00:00:00 UTC	2.24710
1453939200	2016-01-28 00:00:00 UTC	2.42421
1454025600	2016-01-29 00:00:00 UTC	2.58000
1454112000	2016-01-30 00:00:00 UTC	2.50889
1454198400	2016-01-31 00:00:00 UTC	2.49496
1454284800	2016-02-01 00:00:00 UTC	2.37000
1454371200	2016-02-02 00:00:00 UTC	2.11100
1454457600	2016-02-03 00:00:00 UTC	2.19000
1454544000	2016-02-04 00:00:00 UTC	2.42000
1454630400	2016-02-05 00:00:00 UTC	2.47194
1454716800	2016-02-06 00:00:00 UTC	2.50000
1454803200	2016-02-07 00:00:00 UTC	2.43000
1454889600	2016-02-08 00:00:00 UTC	2.86860
1454976000	2016-02-09 00:00:00 UTC	3.10500
1455062400	2016-02-10 00:00:00 UTC	4.10000
1455148800	2016-02-11 00:00:00 UTC	4.33509
1455235200	2016-02-12 00:00:00 UTC	6.50000
1455321600	2016-02-13 00:00:00 UTC	5.67827
1455408000	2016-02-14 00:00:00 UTC	5.50000
1455494400	2016-02-15 00:00:00 UTC	5.35933
1455580800	2016-02-16 00:00:00 UTC	5.30000
1455667200	2016-02-17 00:00:00 UTC	4.24079
1455753600	2016-02-18 00:00:00 UTC	3.62087
1455840000	2016-02-19 00:00:00 UTC	4.23000
1455926400	2016-02-20 00:00:00 UTC	4.68800
1456012800	2016-02-21 00:00:00 UTC	4.38000
1456099200	2016-02-22 00:00:00 UTC	4.55455
1456185600	2016-02-23 00:00:00 UTC	5.69990
1456272000	2016-02-24 00:00:00 UTC	5.50000
1456358400	2016-02-25 00:00:00 UTC	6.00000
1456444800	2016-02-26 00:00:00 UTC	6.02934
1456531200	2016-02-27 00:00:00 UTC	5.75610
1456617600	2016-02-28 00:00:00 UTC	6.36327
