blknum	nFiles	nBytes	tFiles	tBytes	nBlooms	nBytes	tBlooms	tBytes
6344000	3	366310	1595021	139412443173	980	1000320	4940190	3547522208
6345000	9	1049794	1595030	139413492967	970	904944	4941160	3548427152
6346000	13	1641642	1595043	139415134609	984	1038360	4942144	3549465512
6347000	33	3535641	1595076	139418670250	979	1123600	4943123	3550589112
6348000	369	42406804	1595445	139461077054	983	1114664	4944106	3551703776
6349000	494	61310821	1595939	139522387875	976	988400	4945082	3552692176
6350000	456	55045189	1596395	139577433064	979	1060248	4946061	3553752424
6351000	343	41638461	1596738	139619071525	977	1133200	4947038	3554885624
6352000	417	49046842	1597155	139668118367	980	1018048	4948018	3555903672
6353000	441	55649203	1597596	139723767570	989	1087544	4949007	3556991216
6354000	578	69160754	1598174	139792928324	979	1137496	4949986	3558128712
6355000	462	54055249	1598636	139846983573	980	1038688	4950966	3559167400
6356000	419	48157701	1599055	139895141274	979	902616	4951945	3560070016
6357000	341	36655361	1599396	139931796635	980	841616	4952925	3560911632
6358000	298	31518193	1599694	139963314828	976	898352	4953901	3561809984
6359000	408	43228884	1600102	140006543712	976	959712	4954877	3562769696
6360000	498	46846620	1600600	140053390332	973	841592	4955850	3563611288
6361000	544	53613824	1601144	140107004156	974	841568	4956824	3564452856
6362000	591	47636164	1601735	140154640320	970	746256	4957794	3565199112
6363000	610	61803671	1602345	140216443991	973	991112	4958767	3566190224
6364000	539	59313456	1602884	140275757447	966	1088624	4959733	3567278848
6365000	588	68730010	1603472	140344487457	971	1073688	4960704	3568352536
6366000	641	75005999	1604113	140419493456	973	1189840	4961677	3569542376
6367000	601	71390821	1604714	140490884277	972	1073992	4962649	3570616368
6368000	600	66283542	1605314	140557167819	968	774520	4963617	3571390888
6369000	619	71147190	1605933	140628315009	975	977888	4964592	3572368776
6370000	510	60965062	1606443	140689280071	981	957448	4965573	3573326224
6371000	499	61667353	1606942	140750947424	967	1088152	4966540	3574414376
6372000	560	66554121	1607502	140817501545	977	1074160	4967517	3575488536
6373000	638	73111478	1608140	140890613023	974	1039056	4968491	3576527592
6374000	660	75917967	1608800	140966530990	975	870352	4969466	3577397944
6375000	537	60846213	1609337	141027377203	987	826176	4970453	3578224120
6376000	462	57916020	1609799	141085293223	987	908544	4971440	3579132664
6377000	439	54210237	1610238	141139503460	981	901328	4972421	3580033992
6378000	408	48267461	1610646	141187770921	979	963016	4973400	3580997008
6379000	492	57443895	1611138	141245214816	975	1272032	4974375	3582269040
6380000	483	51266102	1611621	141296480918	980	837840	4975355	3583106880
6381000	557	60717523	1612178	141357198441	982	841504	4976337	3583948384
6382000	474	55113457	1612652	141412311898	987	916880	4977324	3584865264
6383000	493	58569566	1613145	141470881464	985	874120	4978309	3585739384
6384000	482	55179623	1613627	141526061087	986	857288	4979295	3586596672
6385000	600	67115097	1614227	141593176184	988	900408	4980283	3587497080
6386000	550	61258132	1614777	141654434316	982	794648	4981265	3588291728
6387000	495	59816244	1615272	141714250560	973	719400	4982238	3589011128
6388000	442	57174595	1615714	141771425155	984	853648	4983222	3589864776
6389000	448	55189464	1616162	141826614619	987	883496	4984209	3590748272
6390000	639	68991796	1616801	141895606415	984	985648	4985193	3591733920
6391000	686	78547571	1617487	141974153986	990	976536	4986183	3592710456
6392000	519	64392633	1618006	142038546619	983	834096	4987166	3593544552
6393000	468	57317111	1618474	142095863730	983	774096	4988149	3594318648
6394000	445	56944332	1618919	142152808062	983	1023640	4989132	3595342288
6395000	522	66514863	1619441	142219322925	982	1103248	4990114	3596445536
6396000	456	54826921	1619897	142274149846	986	1178560	4991100	3597624096
6397000	448	55447339	1620345	142329597185	980	1192456	4992080	3598816552
6398000	429	54167964	1620774	142383765149	979	853240	4993059	3599669792
6399000	355	42582341	1621129	142426347490	973	752976	4994032	3600422768
6400000	343	43324456	1621472	142469671946	978	967864	4995010	3601390632
6401000	396	51793246	1621868	142521465192	966	1023856	4995976	3602414488
6402000	403	50397976	1622271	142571863168	980	1030016	4996956	3603444504
6403000	404	50844628	1622675	142622707796	974	963424	4997930	3604407928
6404000	385	45277868	1623060	142667985664	975	960888	4998905	3605368816
6405000	311	41064258	1623371	142709049922	978	1125560	4999883	3606494376
6406000	330	41467504	1623701	142750517426	971	881840	5000854	3607376216
6407000	290	38021549	1623991	142788538975	977	971448	5001831	3608347664
6408000	315	41357312	1624306	142829896287	979	1187832	5002810	3609535496
6409000	377	45768608	1624683	142875664895	977	1011576	5003787	3610547072
6410000	414	51481834	1625097	142927146729	971	918896	5004758	3611465968
6411000	426	50902191	1625523	142978048920	977	876728	5005735	3612342696
6412000	411	50797525	1625934	143028846445	969	918712	5006704	3613261408
6413000	385	50604558	1626319	143079451003	979	1011232	5007683	3614272640
6414000	416	54720516	1626735	143134171519	974	1110016	5008657	3615382656
6415000	360	44065589	1627095	143178237108	977	1014800	5009634	3616397456
6416000	414	48499927	1627509	143226737035	980	903832	5010614	3617301288
6417000	312	27611580	1627821	143254348615	972	704664	5011586	3618005952
6418000	314	31890110	1628135	143286238725	980	765856	5012566	3618771808
6419000	308	32588981	1628443	143318827706	987	884168	5013553	3619655976
6420000	378	40997627	1628821	143359825333	975	937408	5014528	3620593384
6421000	339	35107121	1629160	143394932454	980	914880	5015508	3621508264
6422000	346	32807205	1629506	143427739659	977	898544	5016485	3622406808
6423000	292	25553725	1629798	143453293384	981	709264	5017466	3623116072
6424000	321	31715189	1630119	143485008573	968	788600	5018434	3623904672
6425000	261	28746428	1630380	143513755001	982	949592	5019416	3624854264
6426000	338	40704810	1630718	143554459811	976	1218552	5020392	3626072816
6427000	363	42297608	1631081	143596757419	979	999160	5021371	3627071976
6428000	319	36448738	1631400	143633206157	982	918000	5022353	3627989976
6429000	329	37937176	1631729	143671143333	980	825776	5023333	3628815752
6430000	309	36614913	1632038	143707758246	970	854312	5024303	3629670064
6431000	325	38994661	1632363	143746752907	982	1074520	5025285	3630744584
6432000	306	35021389	1632669	143781774296	983	1065608	5026268	3631810192
6433000	371	44331973	1633040	143826106269	972	1020144	5027240	3632830336
6434000	338	37412683	1633378	143863518952	979	955016	5028219	3633785352
6435000	371	41501568	1633749	143905020520	981	761744	5029200	3634547096
6436000	332	37642808	1634081	143942663328	979	758592	5030179	3635305688
6437000	522	63005339	1634603	144005668667	973	832736	5031152	3636138424
6438000	388	46500266	1634991	144052168933	979	924160	5032131	3637062584
6439000	520	57672214	1635511	144109841147	975	1127800	5033106	3638190384
6440000	470	46290433	1635981	144156131580	981	1106536	5034087	3639296920
6441000	371	38749113	1636352	144194880693	972	978776	5035059	3640275696
6442000	375	35549984	1636727	144230430677	989	1042960	5036048	3641318656
6443000	414	45041553	1637141	144275472230	978	1028288	5037026	3642346944
6444000	395	50364147	1637536	144325836377	981	1387256	5038007	3643734200
6445000	364	40999387	1637900	144366835764	987	1092320	5038994	3644826520
6446000	462	51312078	1638362	144418147842	976	1089184	5039970	3645915704
6447000	448	44974885	1638810	144463122727	980	1027168	5040950	3646942872
6448000	355	35551164	1639165	144498673891	987	838832	5041937	3647781704
6449000	391	47700806	1639556	144546374697	979	1148280	5042916	3648929984
6450000	434	52076397	1639990	144598451094	981	1266728	5043897	3650196712
6451000	401	46415479	1640391	144644866573	976	1031952	5044873	3651228664
6452000	457	54901896	1640848	144699768469	978	1007936	5045851	3652236600
6453000	439	49361530	1641287	144749129999	984	917944	5046835	3653154544
6454000	445	48494900	1641732	144797624899	981	865984	5047816	3654020528
6455000	437	51399055	1642169	144849023954	978	1029264	5048794	3655049792
6456000	391	46514411	1642560	144895538365	984	1027176	5049778	3656076968
6457000	421	50605237	1642981	144946143602	985	1082672	5050763	3657159640
6458000	549	64057381	1643530	145010200983	989	1043048	5051752	3658202688
6459000	492	54704335	1644022	145064905318	991	1037304	5052743	3659239992
6460000	479	46412793	1644501	145111318111	985	868864	5053728	3660108856
6461000	335	33341861	1644836	145144659972	989	1086040	5054717	3661194896
6462000	291	30544493	1645127	145175204465	983	1005296	5055700	3662200192
6463000	361	38052037	1645488	145213256502	987	1047616	5056687	3663247808
6464000	455	48607995	1645943	145261864497	982	1056680	5057669	3664304488
6465000	382	37809765	1646325	145299674262	989	971464	5058658	3665275952
6466000	337	33808699	1646662	145333482961	984	914576	5059642	3666190528
6467000	465	47347771	1647127	145380830732	985	970808	5060627	3667161336
6468000	237	24165253	1647364	145404995985	982	870512	5061609	3668031848
6469000	359	34761759	1647723	145439757744	989	950696	5062598	3668982544
6470000	350	35521240	1648073	145475278984	977	890400	5063575	3669872944
6471000	346	35297502	1648419	145510576486	975	843136	5064550	3670716080
6472000	285	24762523	1648704	145535339009	969	719208	5065519	3671435288
6473000	331	30218988	1649035	145565557997	968	975696	5066487	3672410984
6474000	585	58288235	1649620	145623846232	979	978888	5067466	3673389872
6475000	585	59089066	1650205	145682935298	981	1057120	5068447	3674446992
6476000	472	48547043	1650677	145731482341	980	1139768	5069427	3675586760
6477000	479	47580659	1651156	145779063000	983	977640	5070410	3676564400
6478000	354	32379078	1651510	145811442078	984	922720	5071394	3677487120
6479000	488	41789411	1651998	145853231489	976	932984	5072370	3678420104
6480000	598	64602594	1652596	145917834083	989	1087328	5073359	3679507432
6481000	568	59432858	1653164	145977266941	980	1036720	5074339	3680544152
6482000	540	58456864	1653704	146035723805	986	1222072	5075325	3681766224
6483000	535	55633956	1654239	146091357761	983	1126768	5076308	3682892992
6484000	501	46642955	1654740	146138000716	988	970312	5077296	3683863304
6485000	508	44156971	1655248	146182157687	973	949976	5078269	3684813280
6486000	456	48770523	1655704	146230928210	979	1037704	5079248	3685850984
6487000	483	55385151	1656187	146286313361	982	1141768	5080230	3686992752
6488000	561	58127880	1656748	146344441241	982	1074664	5081212	3688067416
6489000	591	54262726	1657339	146398703967	974	915128	5082186	3688982544
6490000	527	44081679	1657866	146442785646	975	771320	5083161	3689753864
6491000	551	41416154	1658417	146484201800	980	689840	5084141	3690443704
6492000	563	57018597	1658980	146541220397	981	1018632	5085122	3691462336
6493000	577	64976225	1659557	146606196622	983	1129848	5086105	3692592184
6494000	496	50417059	1660053	146656613681	982	1103296	5087087	3693695480
6495000	487	49828649	1660540	146706442330	981	1036144	5088068	3694731624
6496000	617	58358316	1661157	146764800646	986	974736	5089054	3695706360
6497000	569	51956084	1661726	146816756730	972	824688	5090026	3696531048
6498000	609	64238140	1662335	146880994870	980	1044960	5091006	3697576008
6499000	547	56698406	1662882	146937693276	982	1074880	5091988	3698650888
6500000	531	60768585	1663413	146998461861	984	1150352	5092972	3699801240
6501000	600	93013733	1664013	147091475594	987	2887184	5093959	3702688424
6502000	552	69174228	1664565	147160649822	985	1810960	5094944	3704499384
6503000	521	45890189	1665086	147206540011	988	797504	5095932	3705296888
6504000	479	46513266	1665565	147253053277	977	929168	5096909	3706226056
6505000	451	46401216	1666016	147299454493	981	1107984	5097890	3707334040
6506000	470	50052158	1666486	147349506651	984	1287280	5098874	3708621320
6507000	533	54714751	1667019	147404221402	987	1022048	5099861	3709643368
6508000	211	21996913	1667230	147426218315	983	972944	5100844	3710616312
6509000	0	0	1667230	147426218315	987	862864	5101831	3711479176
6510000	0	0	1667230	147426218315	991	850600	5102822	3712329776
6511000	0	0	1667230	147426218315	974	918896	5103796	3713248672
6512000	0	0	1667230	147426218315	985	1032072	5104781	3714280744
6513000	0	0	1667230	147426218315	987	957000	5105768	3715237744
6514000	0	0	1667230	147426218315	988	905624	5106756	3716143368
6515000	0	0	1667230	147426218315	976	864280	5107732	3717007648
6516000	0	0	1667230	147426218315	984	796344	5108716	3717803992
6517000	0	0	1667230	147426218315	988	955984	5109704	3718759976
6518000	0	0	1667230	147426218315	992	1202384	5110696	3719962360
6519000	0	0	1667230	147426218315	982	1117888	5111678	3721080248
6520000	0	0	1667230	147426218315	981	1020632	5112659	3722100880
6521000	0	0	1667230	147426218315	980	868968	5113639	3722969848
6522000	0	0	1667230	147426218315	981	829608	5114620	3723799456
6523000	0	0	1667230	147426218315	994	1023912	5115614	3724823368
6524000	0	0	1667230	147426218315	984	1140776	5116598	3725964144
6525000	0	0	1667230	147426218315	988	1177480	5117586	3727141624
6526000	0	0	1667230	147426218315	980	1110952	5118566	3728252576
6527000	0	0	1667230	147426218315	976	907688	5119542	3729160264
6528000	0	0	1667230	147426218315	978	866776	5120520	3730027040
6529000	0	0	1667230	147426218315	984	1044000	5121504	3731071040
6530000	0	0	1667230	147426218315	991	1155240	5122495	3732226280
6531000	0	0	1667230	147426218315	983	1110344	5123478	3733336624
6532000	165	16513918	1667395	147442732233	975	1000288	5124453	3734336912
6533000	453	42880612	1667848	147485612845	984	928872	5125437	3735265784
6534000	438	39921416	1668286	147525534261	988	866488	5126425	3736132272
6535000	405	44273327	1668691	147569807588	986	1002528	5127411	3737134800
6536000	432	49499922	1669123	147619307510	986	1205656	5128397	3738340456
6537000	410	46943712	1669533	147666251222	985	1229704	5129382	3739570160
6538000	455	50554433	1669988	147716805655	989	1137184	5130371	3740707344
6539000	473	46366893	1670461	147763172548	983	1242912	5131354	3741950256
6540000	484	42510413	1670945	147805682961	985	1047200	5132339	3742997456
6541000	428	45305053	1671373	147850988014	982	971600	5133321	3743969056
6542000	418	45171236	1671791	147896159250	988	1021624	5134309	3744990680
6543000	438	51795947	1672229	147947955197	980	1076360	5135289	3746067040
6544000	627	70885696	1672856	148018840893	987	1114056	5136276	3747181096
6545000	545	56577110	1673401	148075418003	981	1062968	5137257	3748244064
6546000	402	40170895	1673803	148115588898	979	915576	5138236	3749159640
6547000	355	36194797	1674158	148151783695	980	973840	5139216	3750133480
6548000	360	39279687	1674518	148191063382	979	1022336	5140195	3751155816
6549000	436	46218621	1674954	148237282003	986	1044112	5141181	3752199928
6550000	592	62590294	1675546	148299872297	991	1000008	5142172	3753199936
6551000	491	50999917	1676037	148350872214	983	998360	5143155	3754198296
6552000	421	36596418	1676458	148387468632	978	941080	5144133	3755139376
6553000	307	27965757	1676765	148415434389	986	953616	5145119	3756092992
6554000	307	30930154	1677072	148446364543	993	1007800	5146112	3757100792
6555000	399	40020773	1677471	148486385316	979	927208	5147091	3758028000
6556000	476	50262773	1677947	148536648089	977	951624	5148068	3758979624
6557000	359	33040318	1678306	148569688407	984	868568	5149052	3759848192
6558000	451	40524331	1678757	148610212738	983	883312	5150035	3760731504
6559000	398	42271159	1679155	148652483897	983	1304928	5151018	3762036432
6560000	425	48593365	1679580	148701077262	987	1269648	5152005	3763306080
6561000	468	52870908	1680048	148753948170	986	1246912	5152991	3764552992
6562000	531	56627304	1680579	148810575474	987	1020496	5153978	3765573488
6563000	460	47099316	1681039	148857674790	980	1033920	5154958	3766607408
6564000	450	45226871	1681489	148902901661	973	1026584	5155931	3767633992
6565000	344	32520858	1681833	148935422519	984	880560	5156915	3768514552
6566000	453	47728896	1682286	148983151415	983	1037096	5157898	3769551648
6567000	533	56048176	1682819	149039199591	986	1065704	5158884	3770617352
6568000	470	50545965	1683289	149089745556	979	1126960	5159863	3771744312
6569000	482	49045471	1683771	149138791027	985	1171176	5160848	3772915488
6570000	423	39281954	1684194	149178072981	990	1098160	5161838	3774013648
6571000	417	37625299	1684611	149215698280	981	873880	5162819	3774887528
6572000	386	42557273	1684997	149258255553	983	1018200	5163802	3775905728
6573000	468	51310447	1685465	149309566000	972	1124032	5164774	3777029760
6574000	500	54103809	1685965	149363669809	970	1001384	5165744	3778031144
6575000	454	46957785	1686419	149410627594	971	906488	5166715	3778937632
6576000	533	51084151	1686952	149461711745	971	938832	5167686	3779876464
6577000	407	38451815	1687359	149500163560	977	874688	5168663	3780751152
6578000	423	45051875	1687782	149545215435	980	985904	5169643	3781737056
6579000	496	52539347	1688278	149597754782	978	1025072	5170621	3782762128
6580000	503	53926684	1688781	149651681466	968	1161984	5171589	3783924112
6581000	521	54355967	1689302	149706037433	980	1041864	5172569	3784965976
6582000	484	49881351	1689786	149755918784	977	917912	5173546	3785883888
6583000	440	44383650	1690226	149800302434	979	992064	5174525	3786875952
6584000	450	47220622	1690676	149847523056	982	980224	5175507	3787856176
6585000	434	49879518	1691110	149897402574	974	1083472	5176481	3788939648
6586000	481	53023632	1691591	149950426206	977	1033368	5177458	3789973016
6587000	491	51548220	1692082	150001974426	974	1009896	5178432	3790982912
6588000	496	51178597	1692578	150053153023	978	1102728	5179410	3792085640
6589000	367	33780710	1692945	150086933733	971	910208	5180381	3792995848
6590000	368	35683239	1693313	150122616972	970	977528	5181351	3793973376
6591000	343	33924262	1693656	150156541234	987	977184	5182338	3794950560
6592000	364	35835102	1694020	150192376336	983	995256	5183321	3795945816
6593000	753	64650682	1694773	150257027018	973	1002960	5184294	3796948776
6594000	776	62593297	1695549	150319620315	978	1045728	5185272	3797994504
6595000	721	50011104	1696270	150369631419	985	795936	5186257	3798790440
6596000	690	54108840	1696960	150423740259	979	971360	5187236	3799761800
6597000	689	59862041	1697649	150483602300	988	957224	5188224	3800719024
6598000	687	64345981	1698336	150547948281	992	1017152	5189216	3801736176
6599000	752	68378981	1699088	150616327262	983	992456	5190199	3802728632
6600000	730	63749833	1699818	150680077095	976	967184	5191175	3803695816
6601000	730	55565250	1700548	150735642345	987	865144	5192162	3804560960
6602000	739	64533608	1701287	150800175953	984	1067576	5193146	3805628536
6603000	743	75650449	1702030	150875826402	991	1145448	5194137	3806773984
6604000	752	80723576	1702782	150956549978	972	1333072	5195109	3808107056
6605000	712	76034437	1703494	151032584415	985	1213384	5196094	3809320440
6606000	539	58764373	1704033	151091348788	985	1145320	5197079	3810465760
6607000	483	44189219	1704516	151135538007	984	825944	5198063	3811291704
6608000	478	49876465	1704994	151185414472	985	1254984	5199048	3812546688
6609000	494	56162807	1705488	151241577279	978	1082200	5200026	3813628888
6610000	515	56619301	1706003	151298196580	979	1111608	5201005	3814740496
6611000	600	68080834	1706603	151366277414	981	1100400	5201986	3815840896
6612000	608	63764125	1707211	151430041539	985	1227464	5202971	3817068360
6613000	447	43425936	1707658	151473467475	978	976352	5203949	3818044712
6614000	417	42206172	1708075	151515673647	990	1007800	5204939	3819052512
6615000	386	42638127	1708461	151558311774	977	1043960	5205916	3820096472
6616000	466	52034066	1708927	151610345840	985	1198696	5206901	3821295168
6617000	524	55773724	1709451	151666119564	981	1082248	5207882	3822377416
6618000	528	54372456	1709979	151720492020	983	1067448	5208865	3823444864
6619000	408	39068047	1710387	151759560067	980	1038808	5209845	3824483672
6620000	405	39829288	1710792	151799389355	987	1089288	5210832	3825572960
6621000	365	39318438	1711157	151838707793	985	1172096	5211817	3826745056
6622000	382	42595473	1711539	151881303266	975	1091144	5212792	3827836200
6623000	400	43397682	1711939	151924700948	980	1075512	5213772	3828911712
6624000	512	52301995	1712451	151977002943	980	1121448	5214752	3830033160
6625000	397	40764245	1712848	152017767188	966	918120	5215718	3830951280
6626000	403	41009461	1713251	152058776649	983	955416	5216701	3831906696
6627000	352	33225829	1713603	152092002478	985	1071584	5217686	3832978280
6628000	290	30419079	1713893	152122421557	985	1324416	5218671	3834302696
6629000	402	39994779	1714295	152162416336	988	1038032	5219659	3835340728
6630000	410	41006617	1714705	152203422953	987	1093376	5220646	3836434104
6631000	438	41203078	1715143	152244626031	979	1021872	5221625	3837455976
6632000	457	40713162	1715600	152285339193	970	900712	5222595	3838356688
6633000	523	48334395	1716123	152333673588	981	964480	5223576	3839321168
6634000	407	35914087	1716530	152369587675	982	950704	5224558	3840271872
6635000	406	37241230	1716936	152406828905	984	1064680	5225542	3841336552
6636000	450	44558661	1717386	152451387566	981	1413568	5226523	3842750120
6637000	401	37466436	1717787	152488854002	978	1095848	5227501	3843845968
6638000	490	41790031	1718277	152530644033	976	817824	5228477	3844663792
6639000	405	37763085	1718682	152568407118	980	924888	5229457	3845588680
6640000	459	44199026	1719141	152612606144	978	945248	5230435	3846533928
6641000	486	46518335	1719627	152659124479	979	963136	5231414	3847497064
6642000	542	50933553	1720169	152710058032	980	956400	5232394	3848453464
6643000	623	61373152	1720792	152771431184	980	985544	5233374	3849439008
6644000	501	42281319	1721293	152813712503	981	934192	5234355	3850373200
6645000	365	35330336	1721658	152849042839	972	954600	5235327	3851327800
6646000	373	39543464	1722031	152888586303	975	1021000	5236302	3852348800
6647000	580	62038381	1722611	152950624684	979	1045456	5237281	3853394256
6648000	419	44724943	1723030	152995349627	973	1040480	5238254	3854434736
6649000	509	50174167	1723539	153045523794	984	956280	5239238	3855391016
6650000	602	51658104	1724141	153097181898	977	863008	5240215	3856254024
6651000	689	68346891	1724830	153165528789	979	1086040	5241194	3857340064
6652000	721	75065073	1725551	153240593862	984	1127120	5242178	3858467184
6653000	789	81249713	1726340	153321843575	980	1108320	5243158	3859575504
6654000	753	78961130	1727093	153400804705	980	1138232	5244138	3860713736
6655000	721	73267571	1727814	153474072276	976	1234464	5245114	3861948200
6656000	712	61148332	1728526	153535220608	973	1016992	5246087	3862965192
6657000	748	73072889	1729274	153608293497	973	1070120	5247060	3864035312
6658000	717	73152008	1729991	153681445505	974	1141224	5248034	3865176536
6659000	722	72078736	1730713	153753524241	976	1124640	5249010	3866301176
6660000	692	67627099	1731405	153821151340	975	1111152	5249985	3867412328
6661000	708	65533360	1732113	153886684700	976	1048528	5250961	3868460856
6662000	624	51447051	1732737	153938131751	973	914752	5251934	3869375608
6663000	650	61129154	1733387	153999260905	965	1065560	5252899	3870441168
6664000	683	73556150	1734070	154072817055	981	1155192	5253880	3871596360
6665000	688	73636047	1734758	154146453102	977	1205896	5254857	3872802256
6666000	701	69979699	1735459	154216432801	980	1053752	5255837	3873856008
6667000	774	75243638	1736233	154291676439	967	979832	5256804	3874835840
6668000	742	58851889	1736975	154350528328	973	899960	5257777	3875735800
6669000	718	62706875	1737693	154413235203	974	945560	5258751	3876681360
6670000	727	73357411	1738420	154486592614	978	1058640	5259729	3877740000
6671000	746	78358641	1739166	154564951255	985	1148808	5260714	3878888808
6672000	733	71304178	1739899	154636255433	975	1104640	5261689	3879993448
6673000	679	64097421	1740578	154700352854	971	1133512	5262660	3881126960
6674000	677	52562080	1741255	154752914934	980	951552	5263640	3882078512
6675000	657	52885582	1741912	154805800516	982	917496	5264622	3882996008
6676000	607	57838568	1742519	154863639084	973	1044536	5265595	3884040544
6677000	647	62088286	1743166	154925727370	978	1146912	5266573	3885187456
6678000	702	69490468	1743868	154995217838	977	1167440	5267550	3886354896
6679000	684	61517937	1744552	155056735775	980	1165024	5268530	3887519920
6680000	689	55813545	1745241	155112549320	977	904432	5269507	3888424352
6681000	619	51952702	1745860	155164502022	980	941632	5270487	3889365984
6682000	613	59344028	1746473	155223846050	983	1102552	5271470	3890468536
6683000	624	61500992	1747097	155285347042	977	1004200	5272447	3891472736
6684000	677	65349247	1747774	155350696289	985	1054248	5273432	3892526984
6685000	692	66417780	1748466	155417114069	982	1116224	5274414	3893643208
6686000	690	73330888	1749156	155490444957	984	1668152	5275398	3895311360
6687000	664	55427241	1749820	155545872198	976	1229072	5276374	3896540432
6688000	747	77831282	1750567	155623703480	986	1321272	5277360	3897861704
6689000	711	75303671	1751278	155699007151	974	1193736	5278334	3899055440
6690000	787	78375125	1752065	155777382276	966	1222056	5279300	3900277496
6691000	819	75717858	1752884	155853100134	987	1235696	5280287	3901513192
6692000	800	65710605	1753684	155918810739	979	993368	5281266	3902506560
6693000	807	63565539	1754491	155982376278	974	930776	5282240	3903437336
6694000	816	77314357	1755307	156059690635	983	1057304	5283223	3904494640
6695000	802	82616576	1756109	156142307211	984	1154960	5284207	3905649600
6696000	836	83021720	1756945	156225328931	976	1126984	5285183	3906776584
6697000	825	76936386	1757770	156302265317	983	1149872	5286166	3907926456
6698000	798	64204543	1758568	156366469860	977	981464	5287143	3908907920
6699000	801	58934199	1759369	156425404059	982	898416	5288125	3909806336
6700000	787	75072359	1760156	156500476418	979	1172824	5289104	3910979160
6701000	776	79291550	1760932	156579767968	982	1128504	5290086	3912107664
6702000	848	83186846	1761780	156662954814	983	1013952	5291069	3913121616
6703000	887	91766203	1762667	156754721017	983	1082064	5292052	3914203680
6704000	891	84403685	1763558	156839124702	979	1052024	5293031	3915255704
6705000	848	69346010	1764406	156908470712	973	971240	5294004	3916226944
6706000	850	77699033	1765256	156986169745	972	1116904	5294976	3917343848
6707000	848	79374907	1766104	157065544652	984	1086536	5295960	3918430384
6708000	840	78599302	1766944	157144143954	979	1033752	5296939	3919464136
6709000	872	82286893	1767816	157226430847	975	1130272	5297914	3920594408
6710000	804	67565992	1768620	157293996839	981	1103480	5298895	3921697888
6711000	792	60178907	1769412	157354175746	980	950176	5299875	3922648064
6712000	784	66957343	1770196	157421133089	974	937992	5300849	3923586056
6713000	782	74682482	1770978	157495815571	975	1038600	5301824	3924624656
6714000	782	75325663	1771760	157571141234	982	1049080	5302806	3925673736
6715000	825	77758520	1772585	157648899754	977	1031864	5303783	3926705600
6716000	818	74184042	1773403	157723083796	983	980448	5304766	3927686048
6717000	737	55430048	1774140	157778513844	975	909632	5305741	3928595680
6718000	702	56208818	1774842	157834722662	979	928680	5306720	3929524360
6719000	687	61714353	1775529	157896437015	970	1031736	5307690	3930556096
6720000	752	68116198	1776281	157964553213	975	1032768	5308665	3931588864
6721000	817	75615423	1777098	158040168636	973	1091312	5309638	3932680176
6722000	803	68420862	1777901	158108589498	978	1049040	5310616	3933729216
6723000	677	48982908	1778578	158157572406	977	908064	5311593	3934637280
6724000	715	58309759	1779293	158215882165	988	1019104	5312581	3935656384
6725000	730	61147907	1780023	158277030072	983	1064448	5313564	3936720832
6726000	751	60191869	1780774	158337221941	973	943344	5314537	3937664176
6727000	733	59631230	1781507	158396853171	981	927704	5315518	3938591880
6728000	779	59611958	1782286	158456465129	976	879384	5316494	3939471264
6729000	761	51450746	1783047	158507915875	976	807776	5317470	3940279040
6730000	780	57314067	1783827	158565229942	986	929384	5318456	3941208424
6731000	832	71236291	1784659	158636466233	984	1017112	5319440	3942225536
6732000	900	94923131	1785559	158731389364	979	1180416	5320419	3943405952
6733000	891	88485619	1786450	158819874983	981	1128464	5321400	3944534416
6734000	866	86823666	1787316	158906698649	980	1114080	5322380	3945648496
6735000	862	78252095	1788178	158984950744	980	1001968	5323360	3946650464
6736000	821	68300131	1788999	159053250875	975	922448	5324335	3947572912
6737000	843	83787204	1789842	159137038079	976	1075120	5325311	3948648032
6738000	930	110565121	1790772	159247603200	978	1300104	5326289	3949948136
6739000	896	92190708	1791668	159339793908	982	1139528	5327271	3951087664
6740000	891	90039886	1792559	159429833794	987	1070864	5328258	3952158528
6741000	849	79093142	1793408	159508926936	976	955488	5329234	3953114016
6742000	828	71310901	1794236	159580237837	991	940224	5330225	3954054240
6743000	820	89309936	1795056	159669547773	983	1363120	5331208	3955417360
6744000	830	88736659	1795886	159758284432	982	1208368	5332190	3956625728
6745000	847	84602006	1796733	159842886438	986	1079008	5333176	3957704736
6746000	823	81036436	1797556	159923922874	981	1039704	5334157	3958744440
6747000	808	65219585	1798364	159989142459	983	949744	5335140	3959694184
6748000	812	63453613	1799176	160052596072	976	957144	5336116	3960651328
6749000	842	84477774	1800018	160137073846	988	1159432	5337104	3961810760
6750000	445	53133075	1800463	160190206921	987	1171456	5338091	3962982216
6751000	407	45502246	1800870	160235709167	987	1117704	5339078	3964099920
6752000	364	38620026	1801234	160274329193	980	1040032	5340058	3965139952
6753000	363	34074616	1801597	160308403809	981	1026072	5341039	3966166024
6754000	496	44965501	1802093	160353369310	979	1065232	5342018	3967231256
6755000	477	50247566	1802570	160403616876	977	1108304	5342995	3968339560
6756000	410	46686589	1802980	160450303465	981	1247664	5343976	3969587224
6757000	386	40408832	1803366	160490712297	985	1118344	5344961	3970705568
6758000	419	44251042	1803785	160534963339	984	969408	5345945	3971674976
6759000	500	44243819	1804285	160579207158	983	815584	5346928	3972490560
6760000	455	37941445	1804740	160617148603	981	871856	5347909	3973362416
