chifra abis  0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 --known
TEST[DATE|TIME] Addrs:  [0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359]
TEST[DATE|TIME] Known:  true
encoding	type	name	signature	input_names	output_names
0x67d4e98c6b70fdfbb7305797bbb30889a736b9773c74f9557683ffacbd22d5a8	event	RemoveShare	RemoveShare(address,uint256,uint256)	who,removedShares,newTotalShares,	,
0x67db3b8f	function	setURI	setURI(string,uint256)	_uri,_id,	,
0x680eba27	function	GEN0_CREATION_LIMIT	GEN0_CREATION_LIMIT()		val_0,,
0x6815c992	function	grantPermissionP	grantPermissionP(address,address,bytes32,uint256[])	_entity,_app,_role,_params,	,
0x683dd191	function	scaleFactor	scaleFactor()		ret_0,,
0x684ce28ace37552c6bfb98b7cceda8ed55327078eafb5dfb31218e0856382763	event	ReceivedERC20	ReceivedERC20(address,uint256,address,uint256)	_from,_tokenId,_erc20Contract,_value,	,
0x685ca194	function	withdrawalAllowed	withdrawalAllowed(address)	payee,	ret_0,,
0x68695957	function	unsafeAddToBalance	unsafeAddToBalance(address,address,uint256)	user,token,amount,	,
0x68f7dad2	function	_beforeTokenTransfer	_beforeTokenTransfer(address,address,address,uint256)	operator,from,to,tokenId,	,
0x68fc804e	function	_installNonDefaultAgentApp	_installNonDefaultAgentApp(Kernel)	_dao,	ret_0,,
0x6900a3ae	function	toString	toString(uint256)	value,	memory,,
0x691f3431	function	name	name(bytes32)	node,	ret,,
0x696de425f79f4a40bc6d2122ca50507f0efbeabbff86a84871b7196ab8ea8df7	event	Burned	Burned(address,uint256)	burner,burnedAmount,	,
0x69bd3436	function	debatingPeriodInMinutes	debatingPeriodInMinutes()		val_0,,
0x69fbe45e	function	divScalar	divScalar(Exp,uint256)	a,scalar,	ret_0,memory,,
0x6a4f832b	function	_safeMint	_safeMint(address,uint256,bytes)	to,tokenId,_data,	,
0x6a627842	function	mint	mint(address)	to,	,
0x6a761202	function	execTransaction	execTransaction(address,uint256,bytes,uint8,uint256,uint256,uint256,address,address,bytes)	to,value,data,operation,safeTxGas,dataGas,gasPrice,gasToken,refundReceiver,signatures,	,
0x6a7d84a4	function	requiredGas	requiredGas(uint256)	relayedCallStipend,	ret_0,,
0x6ae6921f	function	_addPayee	_addPayee(address,uint256)	account,shares_,	,
0x6af04a57	function	newContractAddress	newContractAddress()		val_0,,
0x6b059312af62bbe5ac6a9a59761eaf444083ad356cdbf3761bc98857e061ecb5	event	WhitelistCToken	WhitelistCToken(address)	tokenAddress,	,
0x6b1bd1c5	function	MIGRATION_LOCK_PERIOD	MIGRATION_LOCK_PERIOD()		val_0,,
0x6b1d4db7	function	ethToTokenSwapOutput	ethToTokenSwapOutput(uint256,uint256)	tokens_bought,deadline,	out,,
0x6b46c8c3	function	payoutAmount	payoutAmount()		ret_0,,
0x6b683896	function	getImplementation	getImplementation(string)	contractName,	ret_0,,
0x6b7ba1d6	function	validateStartRebalance	validateStartRebalance(ISetToken)	_nextSet,	,
0x6b7cd7c8	function	SOLVER	SOLVER()		val_0,,
0x6ba5ef0d	function	setMin	setMin(uint96)	min_,	,
0x6ba6ccc0	function	getCodeType	getCodeType(bytes32)	id,	val_0,,
0x6bb7ff708619ba0610cba295a58592e0451dee2622938c8755667688daf3529b	event	URI	URI(string,uint256)	_value,_id,	,
0x6c0360eb	function	baseURI	baseURI()		memory,,
0x6c13c023	function	isZeroExp	isZeroExp(Exp)	value,	ret_0,,
0x6d006ae8	function	limitOfParticipants	limitOfParticipants()		ret_0,,
0x6d1996ba	function	_newPeriod	_newPeriod(uint64)	_startTime,	storage,,
0x6d5433e6	function	max	max(uint256,uint256)	a,b,	ret_0,,
0x6d6712d8	function	hasPermission	hasPermission(address,address,bytes32)	_who,_where,_what,	ret_0,,
0x6da1339c	function	_deposit	_deposit(address,uint256)	_token,_value,	,
0x6db9241b	function	cancelStream	cancelStream(uint256)	streamId,	ret_0,,
0x6ded82f8	function	isPaid	isPaid(address)	_addr,	ret_0,,
0x6e2c732d	function	add	add(uint64,uint64)	_a,_b,	ret_0,,
0x6e2fd470	function	sharedExpenseWithdrawn	sharedExpenseWithdrawn()		val_0,,
0x6e667db3	function	transferProxy	transferProxy()		ret_0,,
0x6e768d8fe4a1460cae6d5af9382c3e9abbc41f66f2ec91fda24b12e3c2796f03	event	SetBudget	SetBudget(address,uint256,bool)	token,amount,hasBudget,	,
0x6ef95f06320e7a25a04a175ca677b7052bdd97131872c2192525a629f51be770	event	PaymentReceived	PaymentReceived(address,uint256)	from,amount,	,
0x6f09240f	function	runScript	runScript(bytes,bytes,address[])	_script,_input,_blacklist,	,
0x6f39bf19ea5bb01d79817a4208ab1d93b4d7070ecc1c89e6c7d38c8b513e1eb5	event	SolutionRevealed	SolutionRevealed(bytes32,bytes32)	taskID,solution0,	,
0x6f4359e8	function	_isEmployeeIdActive	_isEmployeeIdActive(uint256)	_employeeId,	ret_0,,
0x6f4fa35b	function	_addProtectedToken	_addProtectedToken(address)	_token,	,
0x6f969c2d	function	getNonFungibleBaseType	getNonFungibleBaseType(uint256)	_id,	ret_0,,
0x6fbde40d	function	setSaleAuctionAddress	setSaleAuctionAddress(address)	_address,	,
0x701e00e0	function	getStateAt	getStateAt(bytes32,uint256)	gameID,loc,	val_0,,
0x70480275	function	addAdmin	addAdmin(address)	_new_admin,	,
0x7065cb48	function	addOwner	addOwner(address)	_owner,	,
0x706f6937	function	airdropTokens	airdropTokens(address[],uint256[])	_recipients,_amounts,	,
0x7084f5476618d8e60b11ef0d7d3f06914655adb8793e28ff7f018d4c76d505d5	event	Withdrawn	Withdrawn(address,uint256)	payee,weiAmount,	,
0x70a08231	function	balanceOf	balanceOf(address)	_owner,	_balance,,
0x711085b2	function	arr	arr(address,address,uint256,uint256,uint256)	_a,_b,_c,_d,_e,	r,,
0x715018a6	function	renounceOwnership	renounceOwnership()		,
0x71587988	function	setNewAddress	setNewAddress(address)	_v2Address,	,
0x71af23e8	function	mod	mod(uint256,uint256,string)	a,b,errorMessage,	ret_0,,
0x71e5ee5f	function	arr	arr(uint256)	_a,	r,,
0x72052773	function	deleteChallenge	deleteChallenge(bytes32)	gameID,	,
0x7237e031	function	tokenToEthTransferInput	tokenToEthTransferInput(uint256,uint256,uint256,address)	tokens_sold,min_eth,deadline,recipient,	out,,
0x7238f361	function	totalAttended	totalAttended()		ret_0,,
0x7244709f741ec5f1d637fd5a891de308c779d1023c0f3128595bb88bf571ef88	event	ChangeContractName	ChangeContractName(string,string)	oldValue,newValue,	,
0x72468bbb3816c667da7826ba43e141e815baa6b7bc44822cdee551c8a347f245	event	StartChallenge	StartChallenge(address,address,bytes32,bytes32,uint256,uint256,bytes32)	p,c,s,e,par,to,gameID,	,
0x725906f9	function	resolveCustom	resolveCustom(bytes32)	gameID,	val_0,,
0x7269a327	function	isNonFungibleBaseType	isNonFungibleBaseType(uint256)	_id,	ret_0,,
0x7285be9f	function	validateGetBidPrice	validateGetBidPrice(uint256)	_quantity,	,
0x72f8393c	function	transferableBalance	transferableBalance(address,uint256)	_holder,_time,	ret_0,,
0x73053410	function	newVersion	newVersion(uint16[3],address,bytes)	_newSemanticVersion,_contractAddress,_contentURI,	,
0x73088bf7	function	issueTo	issueTo(address,address,uint256)	_recipient,_set,_quantity,	,
0x7327d47d	function	_popTokenCache	_popTokenCache(address)	_owner,	ret_0,,
0x734b9a87	function	mod	mod(uint64,uint64)	a,b,	ret_0,,
0x737e7d4f	function	getByVersionId	getByVersionId(uint256)	_versionId,	semanticVersion,contractAddress,contentURI,,
0x73f4823e	function	createCompoundingSalary	createCompoundingSalary(address,uint256,address,uint256,uint256,uint256,uint256)	employee,salary,tokenAddress,startTime,stopTime,senderSharePercentage,recipientSharePercentage,	salaryId,,
0x73f8fd4b	function	getUserTokenBalance	getUserTokenBalance(address,address)	user,token,	ret_0,,
0x74609899	function	voteOptions	voteOptions(uint256,uint256[],uint256[])	_surveyId,_optionIds,_stakes,	,
0x746c9171	function	m_required	m_required()		val_0,,
0x74bfb426	function	setBudget	setBudget(address,uint256)	_token,_amount,	,
0x74e861d6	function	getHubAddr	getHubAddr()		ret_0,,
0x750a96ac	function	_createPermission	_createPermission(address,address,bytes32,address)	_entity,_app,_role,_manager,	,
0x7531c7a6	function	initialize	initialize(MiniMeToken,uint64,uint64,uint64)	_token,_supportRequiredPct,_minAcceptQuorumPct,_voteTime,	,
0x756c562a	function	_returnDeposit	_returnDeposit(address)	sponsor,	,
0x756f6049	function	CORE_NAMESPACE	CORE_NAMESPACE()		ret_0,,
0x75829def	function	transferAdmin	transferAdmin(address)	newAdmin,	,
0x7586978a	function	_get	_get(Map,bytes32)	map,key,	ret_0,,
0x759b9a74d5354b5801710a0c1b283cc9f0d32b607ac8ced10c83ac8e75c77d52	event	SetPermission	SetPermission(address,address,bytes32,bool)	entity,app,role,allowed,	,
0x75ab9782	function	tokensToSend	tokensToSend(address,address,address,uint256,bytes,bytes)	operator,from,to,amount,userData,operatorData,	,
0x75aff3c1	function	endFailedAuction	endFailedAuction()		,
0x7612997d	function	_setRoleAdmin	_setRoleAdmin(bytes32,bytes32)	role,adminRole,	,
0x7632b24b	function	propose	propose(address,address,uint256,uint256,uint256)	_nextSet,_auctionLibrary,_auctionTimeToPivot,_auctionStartPrice,_auctionPivotPrice,	,
0x7697fa3288629310075a63816e294207c84f3cfc18ccf8e18eb917ec0bb56699	event	EnableExecutor	EnableExecutor(uint256,address)	executorId,executorAddress,	,
0x771602f7	function	add	add(uint256,uint256)	a,b,	ret_0,,
0x77372213	function	setName	setName(bytes32,string)	node,name,	,
0x77793d3e	function	_setupPayrollApp	_setupPayrollApp(Kernel,ACL,Finance,Voting,uint256[4])	_dao,_acl,_finance,_voting,_payrollSettings,	,
0x77acc51c	function	_tryTransitionAccountingPeriod	_tryTransitionAccountingPeriod(uint64)	_maxTransitions,	success,,
0x77b7a8d8	function	getCombinedTokenArray	getCombinedTokenArray(address)	_set,	memory,,
0x77d4c48b	function	arr	arr(address)	_a,	r,,
0x77db8b2e	function	PLATFORM_FEE_TASK_GIVER	PLATFORM_FEE_TASK_GIVER()		val_0,,
0x77f38501	function	_recordIncomingTransaction	_recordIncomingTransaction(address,address,uint256,string)	_token,_sender,_amount,_reference,	,
0x78065306	function	computeAddress	computeAddress(bytes32,bytes32,address)	salt,bytecodeHash,deployer,	ret_0,,
0x784547a7	function	isConfirmed	isConfirmed(uint256)	transactionId,	val_0,,
0x7845d5aa74cc410e35571258d954f23b82276e160fe8c188fa80566580f279cc	event	UpgradeAgentSet	UpgradeAgentSet(address)	agent,	,
0x7851750b	function	_submitProposal	_submitProposal(address,uint256,uint256,uint256,address,uint256,address,string,bool[6])	applicant,sharesRequested,lootRequested,tributeOffered,tributeToken,paymentRequested,paymentToken,details,flags,	,
0x78537808	function	union	union(address[],address[])	A,B,	memory,,
0x78a89567	function	getTokenCount	getTokenCount()		ret_0,,
0x78b27221	function	mintFungible	mintFungible(uint256,address[],uint256[])	_id,_to,_quantities,	,
0x791ac947	function	swapExactTokensForETHSupportingFeeOnTransferTokens	swapExactTokensForETHSupportingFeeOnTransferTokens(uint256,uint256,address[],address,uint256)	amountIn,amountOutMin,path,to,deadline,	,
0x795bf79a	function	length	length(UintToAddressMap)	map,	ret_0,,
0x797af627	function	confirm	confirm(bytes32)	_h,	val_0,,
0x797daf70	function	getProposalQueueLength	getProposalQueueLength()		ret_0,,
0x79cc6790	function	burnFrom	burnFrom(address,uint256)	account,amount,	,
0x79ce9fac	function	transfer	transfer(bytes32,address)	_hash,newOwner,	,
0x79f849dfd7cf0efc92191ac811c877afb4d27891c560189c77117e755b103a3e	event	SetRateExpiryTime	SetRateExpiryTime(uint64)	time,	,
0x7a0ed627	function	facets	facets()		ret_0,,
0x7a1a3446	function	commitChallenge	commitChallenge(bytes32)	hash,	,
0x7a7d4937	function	secondsPerBlock	secondsPerBlock()		val_0,,
0x7a899cdc	function	_setPermission	_setPermission(address,address,bytes32,bytes32)	_entity,_app,_role,_paramsHash,	,
0x7a9b2c6c	function	withdrawFromStream	withdrawFromStream(uint256,uint256)	streamId,funds,	ret_0,,
0x7a9e5e4b	function	setAuthority	setAuthority(address)	authority_,	,
0x7ac92150	function	calculateIncentiveFeeInflation	calculateIncentiveFeeInflation(uint256)	_feePercentage,	ret_0,,
0x7ac93b84	function	length	length(UintSet)	set,	ret_0,,
0x7ae2b5c7	function	min	min(uint256,uint256)	a,b,	ret_0,,
0x7b01d409597969366dc268d7f957a990d1ca3d3449baf8fb45db67351aecfe78	event	CreateStream	CreateStream(uint256,address,address,uint256,address,uint256,uint256)	streamId,sender,recipient,deposit,tokenAddress,startTime,stopTime,	,
0x7b103999	function	registry	registry()		val_0,,
0x7b1aac8f	function	_transferRootPermissionsFromTemplateAndFinalizeDAO	_transferRootPermissionsFromTemplateAndFinalizeDAO(Kernel,address)	_dao,_to,	,
0x7b6c4b278d165a6b33958f8ea5dfb00c8c9d4d0acf1985bef5d10786898bc3e7	event	BidRevealed	BidRevealed(bytes32,address,uint256,uint8)	hash,owner,value,status,	,
0x7b7d7225	function	_approve	_approve(address,uint256)	to,tokenId,	,
0x7b86368541012db940ee58e5e349bb29b05103a75b36e8d0be5419842d268226	event	VerificationGame	VerificationGame(bytes32,bytes32,address,address)	taskID,gameID,solver,currentChallenger,	,
0x7c1d0b87	function	changeSupportRequiredPct	changeSupportRequiredPct(uint64)	_supportRequiredPct,	,
0x7c68561f	function	issueModule	issueModule(address,address,address,uint256)	_owner,_recipient,_set,_quantity,	,
0x7c696fea	function	diamondCut	diamondCut(bytes[],address,bytes)	_diamondCut,_init,_,	,
0x7c69f06bea0bdef565b709e93a147836b0063ba2dd89f02d0b7e8d931e6a6daa	event	InterfaceChanged	InterfaceChanged(bytes32,bytes4,address)	node,interfaceID,implementer,	,
0x7cc1f867	function	getContractInfo	getContractInfo()		val_0,val_1,val_2,val_3,val_4,,
0x7d22f431	function	delegatePercent	delegatePercent(uint256,uint256,uint256)	a,b,c,	val_0,,
0x7da5efc8	function	drop	drop(address,address[],uint256[])	token,recipients,values,	,
0x7dd45999	function	lockDomainOwnershipTransfers	lockDomainOwnershipTransfers()		,
0x7e10c84f	function	addNode	addNode(bytes)	ipfsAddress,	,
0x7e324479	function	setCommitmentAges	setCommitmentAges(uint256,uint256)	_minCommitmentAge,_maxCommitmentAge,	,
0x7e5c344a8141a805725cb476f76c6953b842222b967edd1f78ddb6e8b3f397ac	event	Upgrade	Upgrade(address,address,uint256)	_from,_to,_value,	,
0x7e644d79422f17c01e4894b5f4f588d331ebfa28653d42ae832dc59e38c9798f	event	AdminChanged	AdminChanged(address,address)	previousAdmin,newAdmin,	,
0x7e7db6e1	function	allowRecoverability	allowRecoverability(address)	token,	ret_0,,
0x7eef1c4a	function	PublicResolver	PublicResolver(AbstractENS)	ensAddr,	,
0x7f4091b46c33e918a0f3aa42307641d17bb67029427a5369e54b353984238705	event	EthPurchase	EthPurchase(address,uint256,uint256)	buyer,tokens_sold,eth_bought,	,
0x7f57a2cdb34fd79d4d44549dea202b9cf6b2cf4ce0bde06f2236a11f39b2aa61	event	SolutionCommitted	SolutionCommitted(bytes32)	taskID,	,
0x7ff36ab5	function	swapExactETHForTokens	swapExactETHForTokens(uint256,address[],address,uint256)	amountOutMin,path,to,deadline,	amounts,,
0x8001553a916ef2f495d26a907cc54d96ed840d7bda71e73194bf5a9df7a76b90	event	OwnerRemoval	OwnerRemoval(address)	_owner,	,
0x80056b5b	function	changeAdminPrivilege	changeAdminPrivilege(address,bool)	who,newValue,	,
0x80274db7	function	preRelayedCall	preRelayedCall(bytes)	context,	ret_0,,
0x8030e83b04d87bef53480e26263266d6ca66863aa8506aca6f2559d18aa1cb67	event	Snapshot	Snapshot(uint256)	id,	,
0x804f03797630bf8b8a46b9371608abbf7d78a20df720e477bab641957ca68a20	event	SubmitVote	SubmitVote(uint256,uint256,address,address,uint8)	proposalId,proposalIndex,delegateKey,memberAddress,uintVote,	,
0x80996609	function	updateValueAtNow	updateValueAtNow(Checkpoint[],uint256)	checkpoints,_value,	,
0x809fdd33	function	toUint128	toUint128(uint256)	a,	ret_0,,
0x80afdea8	function	appId	appId()		ret_0,,
0x80bfacc2	function	getSalary	getSalary(uint256)	salaryId,	,
0x80cd5ac3	function	newAppInstance	newAppInstance(bytes32,address)	_appId,_appBase,	appProxy,,
0x80ddda30	function	decrementTokenOwner	decrementTokenOwner(address,address,uint256)	_token,_owner,_quantity,	,
0x80f5fe74	function	setShouldRejectXXXX	setShouldRejectXXXX(bool)	_value,	,
0x811c34d3	function	transferFrom	transferFrom()		,
0x8129fc1c	function	initialize	initialize()		,
0x81319dc3	function	remove	remove(UintSet,uint256)	set,value,	ret_0,,
0x8160f0b5	function	minimumQuorum	minimumQuorum()		val_0,,
0x8195aeaa	function	createCompoundingStream	createCompoundingStream(address,uint256,address,uint256,uint256,uint256,uint256)	recipient,deposit,tokenAddress,startTime,stopTime,senderSharePercentage,recipientSharePercentage,	ret_0,,
0x819f13b7ecdde26dc2f4f306d33b2d6e5b32f631d969f8c98a806896a06a5760	event	IncentiveFeePaid	IncentiveFeePaid(address,uint256,uint256,uint256)	feeRecipient,feeQuantity,feePercentage,newUnitShares,	,
0x81b1c820	function	minimumRebalanceInterval	minimumRebalanceInterval()		ret_0,,
0x820e0d1f	function	getChallenger	getChallenger(bytes32)	gameID,	val_0,,
0x82251512	function	divCeil	divCeil(uint256,uint256)	a,b,	ret_0,,
0x824dbc9a	function	changeMembership	changeMembership(address,uint256,bool,string)	member,amt,val_0,name,	,
0x827f32c0	function	generateTokens	generateTokens(address,uint256)	_owner,_amount,	ret_0,,
0x828eab0e	function	defaultResolver	defaultResolver()		val_0,,
0x82dc1ec4	function	addPauser	addPauser(address)	account,	,
0x830ef41b	function	transferERC20	transferERC20(uint256,address,address,uint256)	_tokenId,_to,_erc20Contract,_value,	,
0x83197ef0	function	destroy	destroy()		,
0x8333d9b2	function	executorType	executorType()		ret_0,,
0x83876bc9	function	newProposalInWei	newProposalInWei(address,uint256,string,bytes)	beneficiary,weiAmount,JobDescription,transactionBytecode,	proposalID,,
0x83947ea0	function	acceptRelayedCall	acceptRelayedCall(address,address,bytes,uint256,uint256,uint256,uint256,bytes,uint256)	relay,from,encodedFunction,transactionFee,gasPrice,gasLimit,nonce,approvalData,maxPossibleCharge,	ret_0,memory,,
0x839df945	function	commitments	commitments(bytes32)	val_0,	val_0,,
0x83a0b24d	function	present	present(address[])	nanee,	,
0x83e7f6ff	function	rentPrice	rentPrice(string,uint256)	name,duration,	val_0,,
0x843a0459	function	_resetVote	_resetVote(uint256)	_surveyId,	,
0x8444b391	function	getUpgradeState	getUpgradeState()		val_0,,
0x8456cb59	function	pause	pause()		,
0x8462151c	function	tokensOfOwner	tokensOfOwner(address)	_owner,	ownerTokens,,
0x84b83d2b66cac119ccaaca68b476b0dc5371d5f2fd27f697770a910175fd38b6	event	ResolverUpdated	ResolverUpdated(address,address)	previousResolver,newResolver,	,
0x84d35dba	function	finalizeBundle	finalizeBundle(uint256,bytes32)	nonce,codeFileID,	val_0,,
0x84f94221	function	getRoot	getRoot(bytes32)	id,	val_0,,
0x852a12e3	function	redeemUnderlying	redeemUnderlying(uint256)	redeemAmount,	ret_0,,
0x854ec98e	function	decrement	decrement(Counter)	counter,	,
0x85b3ae3aae9d3fcb31142fbd8c3b4722d57825b8edd6e1366e69204afa5a0dfa	event	RelayAdded	RelayAdded(address,address,uint256,uint256,uint256,string)	relay,owner,transactionFee,stake,unstakeDelay,url,	,
0x85b94536	function	debug_judge	debug_judge(bytes32[13],uint256,bytes32[],bytes32[],bytes32,bytes32,uint256[4],bytes32[10],uint256[4])	res,q,_proof,_proof2,vm_,op,regs,roots,pointers,	val_0,val_1,val_2,val_3,,
0x85dcbb5a	function	returnMember	returnMember(address)	_address,	admin,shares,withdrawn,memberName,,
0x85f6d155	function	register	register(string,address,uint256,bytes32)	name,owner,duration,secret,	,
0x85f8c259	function	getAmountIn	getAmountIn(uint256,uint256,uint256)	amountOut,reserveIn,reserveOut,	amountIn,,
0x8618711c	function	getCombinedTokenArray	getCombinedTokenArray()		memory,,
0x867904b4	function	issue	issue(address,uint256)	_set,_quantity,	,
0x867c2857	function	transferAgents	transferAgents(address)	val_0,	val_0,,
0x86d1a69f	function	release	release()		,
0x86f41e1b	function	decomposeTokenFlow	decomposeTokenFlow(TokenFlow)	_tokenFlow,	memory,memory,memory,,
0x86f74240ecee9e4230d26ff92e17fee978460d9c0f78f5c88b2864c9e7a49427	event	ProcessProposal	ProcessProposal(uint256,uint256,bool)	proposalIndex,proposalId,didPass,	,
0x872a7810	function	revocable	revocable()		ret_0,,
0x8732ffe7	function	greaterThanExp	greaterThanExp(Exp,Exp)	left,right,	ret_0,,
0x8752a472e571a816aea92eec8dae9baf628e840f4929fbcc2d155e6233ff68a7	event	Deposited	Deposited(address,address,uint256)	recipient,from,amount,	,
0x87c60483	function	getPackage	getPackage(string)	packageName,	ret_0,ret_1,,
0x87e97e825a1d1fa0c54e1d36c7506c1dea8b1efd451fe68b000cf96f7cf40003	event	AuctionStarted	AuctionStarted(bytes32,uint256)	hash,registrationDate,	,
0x8803dbee	function	swapTokensForExactTokens	swapTokensForExactTokens(uint256,uint256,address[],address,uint256)	amountOut,amountInMax,path,to,deadline,	amounts,,
0x8832e6e3	function	safeMint	safeMint(address,uint256,bytes)	to,tokenId,_data,	,
0x88aa7447	function	_executePayment	_executePayment(uint256)	_paymentId,	ret_0,,
0x88c2a0bf	function	giveBirth	giveBirth(uint256)	_matronId,	val_0,,
0x890ee95f	function	_isVoteOpen	_isVoteOpen(Vote)	vote_,	ret_0,,
0x89402a72	function	__default__	__default__()		,
0x894e9a0d	function	getStream	getStream(uint256)	streamId,	sender,recipient,deposit,token,startTime,stopTime,balance,rate,,
0x89569688	function	subsidyPool	subsidyPool()		val_0,,
0x89670e15	function	getSurvey	getSurvey(uint256)	_surveyId,	open,startDate,snapshotBlock,minParticipation,votingPower,participation,options,,
0x89e0b08c	function	get	get(UintToAddressMap,uint256,string)	map,key,errorMessage,	ret_0,,
0x8a29ac04	function	newTokenAndInstance	newTokenAndInstance(string,string,string,address[],uint64[3],uint64,bool)	_tokenName,_tokenSymbol,_id,_members,_votingSettings,_financePeriod,_useAgentAsVault,	,
0x8a4068dd	function	transfer	transfer()		,
0x8a411b76	function	endFailedRebalance	endFailedRebalance()		,
0x8a6d9926	function	_newVote	_newVote(bytes,string,bool,bool)	_executionScript,_metadata,_castVote,_executesIfDecided,	voteId,,
0x8a95b09f	function	MIN_REGISTRATION_DURATION	MIN_REGISTRATION_DURATION()		val_0,,
0x8aaa2284	function	setAllowedToken	setAllowedToken(address,bool)	_token,_allowed,	,
0x8acc1774	function	deploy	deploy(string,uint256,uint256,uint256,address)	_name,_deposit,_limitOfParticipants,_coolingPeriod,_tokenAddress,	,
0x8b22d327	function	_installNonDefaultApp	_installNonDefaultApp(Kernel,bytes32)	_dao,_appId,	ret_0,,
0x8b3dd749	function	getInitializationBlock	getInitializationBlock()		ret_0,,
0x8b49d47e	function	_msgData	_msgData()		memory,,
0x8b51d13f	function	getConfirmationCount	getConfirmationCount(uint256)	transactionId,	count,,
0x8b83209b	function	payee	payee(uint256)	index,	ret_0,,
0x8b95dd71	function	setAddr	setAddr(bytes32,uint256,bytes)	node,coinType,a,	,
0x8bad0c0a	function	renounceAdmin	renounceAdmin()		,
0x8bd27f2f	function	contains	contains(AddressSet,address)	set,value,	ret_0,,
0x8be0079c531659141344cd1fd0a4f28419497f9722a3daafe3b4186f6b6457e0	event	OwnershipTransferred	OwnershipTransferred(address,address)	previousOwner,newOwner,	,
0x8be5c466	function	maximumNaturalUnit	maximumNaturalUnit()		ret_0,,
0x8c52dc41	function	enableRefunds	enableRefunds()		,
0x8c5344fa	function	countThisRecursive	countThisRecursive(uint256)	n,	,
0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925	event	Approval	Approval(address,address,uint256)	_owner,_spender,_value,	,
0x8c61757d	function	setRecoveryVaultAppId	setRecoveryVaultAppId(bytes32)	_recoveryVaultAppId,	,
0x8c9a3252	function	interestOf	interestOf(uint256,uint256)	streamId,amount,	,
0x8d4192dd	function	validateMint	validateMint()		,
0x8d81f51e	function	safeTransferChild	safeTransferChild(uint256,address,address,uint256,bytes)	_fromTokenId,_to,_childContract,_childTokenId,_data,	,
0x8d839ffe	function	minCommitmentAge	minCommitmentAge()		val_0,,
0x8d851460	function	getRelay	getRelay(address)	relay,	totalStake,unstakeDelay,unstakeTime,owner,state,,
0x8da5cb5b	function	owner	owner()		val_0,,
0x8da7d0b5	function	totalChildContracts	totalChildContracts(uint256)	_tokenId,	ret_0,,
0x8db89941	function	_length	_length(Map)	map,	ret_0,,
0x8dfee25d92d73b8c9b868f9fa3e215cc1981033f426e53803e3da4f09a2cfc30	event	SetPermissionParams	SetPermissionParams(address,address,bytes32,bytes32)	entity,app,role,paramsHash,	,
0x8e1a55fc	function	build	build()		,
0x8e2a6470	function	allocateShares	allocateShares(address,uint256)	who,amount,	,
0x8e7e879f	function	migrateAll	migrateAll(uint256[])	tokenIds,	,
0x8ef15ecc	function	cancelCompoundingStreamInternal	cancelCompoundingStreamInternal(uint256)	streamId,	,
0x8f1f9902	function	publishHash	publishHash(string)	hash,	,
0x8f283970	function	changeAdmin	changeAdmin(address)	newAdmin,	,
0x8f29f0fe	function	setOpexCost	setOpexCost(uint256)	newCost,	,
0x8f32d59b	function	isOwner	isOwner()		ret_0,,
0x8f4ffcb1	function	receiveApproval	receiveApproval(address,uint256,address,bytes)	from,_amount,_token,_data,	,
0x8fe2d53d	function	_employeeExists	_employeeExists(uint256)	_employeeId,	ret_0,,
0x9010d07c	function	getRoleMember	getRoleMember(bytes32,uint256)	role,index,	ret_0,,
0x9012c4a8	function	updateFee	updateFee(uint256)	feePercentage,	,
0x903b617f7f36eb047a29b89d1bf7885fdae31d250c3320fccf11d045c11b396e	event	ChangeSupportRequired	ChangeSupportRequired(uint64)	supportRequiredPct,	,
0x908ab6a5	function	roleHash	roleHash(address,bytes32)	_where,_what,	ret_0,,
0x911b5f4e	function	sub	sub(uint64,uint64)	_a,_b,	ret_0,,
0x9120491c	function	donate	donate((address,uint256,address)[])	_donations,	,
0x91876e57	function	withdrawAuctionBalances	withdrawAuctionBalances()		,
0x918a15cf	function	toEthSignedMessageHash	toEthSignedMessageHash(bytes32)	hash,	ret_0,,
0x91911c19	function	TRUburnBox	TRUburnBox()		val_0,,
0x91ab00f3	function	requireValidSet	requireValidSet(ICore,address)	_core,_set,	,
0x91aeeedc	function	invoke1CosignerSends	invoke1CosignerSends(uint8,bytes32,bytes32,uint256,address,bytes)	v,r,s,nonce,authorizedAddress,data,	,
0x91d14854	function	hasRole	hasRole(bytes32,address)	role,account,	ret_0,,
0x9297d860	function	recoverToVault	recoverToVault(address)	_token,	,
0x92ca3a80853e6663fa31fa10b99225f18d4902939b4c53a9caae9043f6efd004	event	SingleTransact	SingleTransact(address,uint256,address,bytes)	owner,value,to,data,	,
0x92d7b620	function	judge	judge(bytes32[13],uint256,bytes32[],bytes32[],bytes32,bytes32,uint256[4],bytes32[10],uint256[4])	res,q,_proof,_proof2,vm_,op,regs,roots,pointers,	val_0,,
0x931f21a1	function	burn	burn(IERC777,uint256,bytes)	token,amount,data,	,
0x9328beee	function	coolingPeriod	coolingPeriod()		ret_0,,
0x932fe013	function	getProver	getProver(bytes32)	gameID,	val_0,,
0x93503337	function	isAllowed	isAllowed(bytes32,uint256)	_hash,_timestamp,	allowed,,
